id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.026849515483654354,0.0003771504150121047,0.07223639577851304,0.019579304178084483,0.00019592032555196655,0.11826867591127166,0.003652515081012495,0.0001617756953836418,0.006438840743854165,0.0006341516177822267,0.0009565166125822238,0.0074449276203977345,0.022774791676167142,0.0008676846688253487,0.046327390020106184,0.048283710045483735,0.002875126326023658,0.015347529257832655,0.01580097184889504,0.00021061497728668018,0.044504922609829,0.003300578333608493,0.010568063263107427,0.062233626610193785,0.016143534786555752,0.006048851132769451,0.0011149760535849528,0.08178868884272826,0.0009233158928533601,9.149674329973725e-05,0.0568653918509152,0.014452551240952741,0.009796383273702526,0.04985255493166717,0.06219819944534141,0.0015819877044904035,0.09645168509776425,0.053783876720554506,0.0013480661139064396,0.0009961061231330151,0.002764297732218165,0.011324242015573843,0.001227432133788602,0.00010992832449579118,0.0012457347392451936,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_f8szq7tax4,0.005521061585088113,0.00011709215170274133,0.0005962576788451383,0.0003300633590107693,0.002044288830096631,0.009687859885221748,0.02451867290227825,0.00030386372907760523,0.02448478178935162,0.13476653783227155,0.0001155420154520079,0.08207271587237785,0.15957628002616966,0.005232930585417714,0.06813218886893398,0.02618662706584146,0.0002903582234176636,0.017715871416435203,0.044313219906536014,0.000140198636201192,0.0018357771666852938,0.0022821308712943837,0.0005456341263001749,0.07853775323510252,0.0023424147638814183,0.00014068899029989187,0.0443690385887577,0.03494568525826742,0.010073447181749712,5.3453034867531596e-05,0.03998560855056312,0.059406658166195135,0.00064662048847178,0.0067267092462248955,0.08550713826437507,0.0005890737259450647,0.0011593657438096132,0.01037045250394429,0.00586701846188167,0.0007224643657136892,0.00015673280652429492,0.005991507186551962,0.0007949273123569511,7.135243341569059e-05,0.0007319351670937536,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_z9il7dfufn,0.009805708196815036,0.0007396636411134698,0.00081932539634269,0.0004586435558976915,0.0009286639316575762,0.013219181826723157,0.002278645491332728,0.001138024477079448,0.00500038951479845,0.004568150878725811,0.000518826475011748,0.0366073778345216,0.007463107175266858,0.0013480378205081463,0.1843291788759351,0.04698903844942794,0.02368096705593255,0.20353450929315564,0.009091748420606446,0.00019348645168216336,0.04098783212500269,0.003872317342465492,0.0007961898917791846,0.025442223249671225,0.006264110219517068,0.0007779278936293462,0.1317000234580611,0.024159016142338372,0.01067603191861997,0.0008522127388004289,0.03140155145029687,0.012441667335405955,0.0005254502416184814,0.024304987926714674,0.022829886335032135,0.00020770352138542748,0.05002862028053046,0.02200846054219888,0.0031957475251396025,0.00037144701555781655,0.0003436297495411735,0.02682491142007057,0.0003728371145190529,0.005357579507196961,0.0015449602923725844,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_otkd3rpmk6,0.017577248547430327,0.00046919639579235257,0.006516178039016658,0.011576154548168667,0.00018627374522300243,0.003529994206425415,0.0036944744139326764,0.00018643035935954471,0.019493664023070786,0.0009941589389240472,0.0003168378090506499,0.07004593585173491,0.06453766972443267,0.0002792352970862128,0.008555901150010262,0.0745874345670005,0.008906065674510502,0.009801147396327571,0.009513345311293284,0.003794897825583498,0.013885015452948174,0.0023905055167696256,0.04253425242479175,0.2785881275697663,0.014062331638671093,0.00033223220754891795,0.02048598588928061,0.020872146573165124,0.005233936585811015,0.0002057691371684073,0.056244955214628585,0.05577590590044097,0.0004747177261813463,0.0390636616711586,0.011012353854655037,0.002463728184865464,0.006772636512334773,0.019428632345818733,0.07256293936390763,0.00039467050142569574,0.006487081886282636,0.006709642655515621,0.008604930327117032,0.0005118943359462386,0.00033970269942690896,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_96i5wrfiay,0.009643887146448435,0.00016556948968598324,0.0030015100706120277,0.0011368920793353,0.0007504269227653322,0.016168384854607556,0.010208946945109062,0.00028945544752611506,0.021645727802825084,0.00278437067751827,0.0003394159700303009,0.04797388344114095,0.004410196534865548,0.0012133001833608918,0.0353486240760805,0.02247398165036942,0.001964260170300229,0.012291294308193451,0.007980358531233973,0.00012394440228583636,0.015554256707380545,0.03962133467501001,0.07162037942501476,0.04585384140297512,0.011843782128938345,0.0007375155416226275,0.04496187581213405,0.05598390559512873,0.0009870099268972268,9.137584064037269e-05,0.3576344222390382,0.01770262682043562,0.000896187744001743,0.004522002253534931,0.00869901698862719,0.004105820832888832,0.01729826072176301,0.017740953773556552,0.01950163428795884,0.0011509484995383362,0.00046978364886938496,0.06170298508858968,0.0001781251304624209,0.0001621928763772026,0.001065331334322202,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_sxaa0un6q5,0.07175779270659842,0.0015956247694740551,0.008486819135996025,0.0006374617368405518,0.00011003240672146561,0.0075716478612124225,0.0004246163405939071,0.00013101832065172555,0.06361644852090619,0.0002829735628929476,0.0005417187833056948,0.025409643400566787,0.0045055821286165325,0.0006148760775575695,0.03367330353709394,0.006802701420562946,0.014435904039167337,0.003952652223784673,0.0015079830609409852,0.00022756196407405844,0.04086284408471712,0.0014314305029299811,0.006183753779819181,0.23421093540479734,0.025269830361537744,0.0032056054457855142,0.011809527021447396,0.01704222835750945,0.00047041502710940675,5.8411869469703416e-05,0.030594188112272165,0.026296648733377694,0.0010309861057332841,0.05933823953355775,0.007267541728857817,0.0006022417642170957,0.013198888622779117,0.25029805907981667,0.019145765262102234,8.868092203214936e-05,0.001373083870496989,0.0023284977089826956,0.0005556892182038229,7.337555997248611e-05,0.0009767699249167451,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s8oe3jmfng,0.006288831212382854,0.00054125426197876,0.0027905558728808432,0.005802237904944737,0.0008214346136440768,0.03114112020240839,0.0554819859310742,0.00036461491496754745,0.04133146415883658,0.011062124528815184,0.00017518419118677544,0.037640733258638016,0.16613195710226922,0.0312089281579494,0.037944851080235736,0.23535282602043403,0.0007721646509121598,0.014798037602443798,0.01030295829298352,0.0001857587505014883,0.024401116952265916,0.0036578638212659827,0.0014649855986439753,0.04141289330728973,0.010421780006393521,0.00022533927894701817,0.06666381339884396,0.008694637692835978,0.005840590935987714,0.000512873577952201,0.011760254804555595,0.014774895758314099,0.0012664091108530208,0.046372900465197375,0.023241904742083947,0.000397674922912213,0.0008871922219413841,0.017156864488942186,0.01970925668697178,0.00026832879274448445,0.0023983179099963236,0.006371017677708457,0.0008794915956688486,0.0001791654734642113,0.0009014080687328343,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6a447sa3as,0.11819075238127986,0.00017253754653785868,0.0017103317838356024,0.0019287210730448135,0.0003748945144951712,0.002716712550502445,0.004953324078390726,0.001440726060239915,0.08610421919291528,0.11159379252813585,0.00017348529490751147,0.02247169373869615,0.023405744227302745,0.0010356906520342954,0.019001303024324935,0.045313800189911095,0.0003875606562417728,0.08177825651543436,0.002297450596678258,0.00039009539935178967,0.007542939149600937,0.0004724927385801953,0.00019277412522386987,0.017098848057656418,0.0028960941480146896,0.00024097661726492323,0.03246283117786417,0.04549068812329396,0.0004937386898669165,0.008303723000428682,0.0032802801002035304,0.014441273956398404,0.00023079447030366704,0.20300043315670072,0.07696878931946871,0.0004852100468310735,0.0075814562437795385,0.015663746491446282,0.0036251666820585875,7.213809792980156e-05,0.010770790859517354,0.02153153660145749,0.000240803430719045,0.0002345814276945718,0.001236801283436093,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_51br6bggzx,0.10019399199531723,0.0005633032436008648,0.01650382616459865,0.0018522907652138534,0.00028861568521221297,0.04258544152122439,0.001280386036091163,0.00026986125645868717,0.05624084921054809,0.0006334272364661845,0.0004762705733600237,0.02817388912444423,0.023057078833267245,0.0010529968817949873,0.011318225310477568,0.03489214429476023,0.007843976851917164,0.0034723733035885076,0.001850050971221454,0.0005825937841814268,0.04826509182534421,0.003759196477621843,0.0029856984030707553,0.08645123287707177,0.0077971367154366505,0.0024783156105703807,0.02755680291905035,0.026050818309126433,0.0005392428800912639,0.00014388293058601627,0.06118988698006682,0.01350031045147395,0.0008001067914628656,0.0566987160868467,0.019238324876062952,0.0008922915126075833,0.02562368429582258,0.21645592003042463,0.04826591804678427,0.00012171292029327674,0.0006084594603362516,0.006925621053732681,0.0018137398611091926,0.0001692872264869114,0.008537008414775582,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nw3n2g166j,0.06670998613485338,0.00020538712108717616,0.0024389413506986984,0.0018741618758834505,0.01084490744111791,0.08677744065278786,0.02564214511607586,0.0034070833787368587,0.019198213214539885,0.0048661543866561335,0.002607090913401788,0.01579625612856711,0.02023677249393635,0.00036883959205846333,0.17866434257584973,0.043849024614650456,0.001695846592040638,0.043971430300465734,0.01241112099536956,0.00024105206249255438,0.024719943850918358,0.006259651314911215,0.0012735617384561848,0.03233982473091344,0.00872586192865145,0.00404225991154435,0.031783042651488985,0.027972661679617965,0.0014421203620738853,0.00014559290747039394,0.1392197228314589,0.03897207227985994,0.0021092668170800627,0.043349276835112596,0.03246725012667018,0.0018534793357101982,0.01803422183550853,0.01586123039088361,0.010316197883764191,0.0024743188390395393,0.00037058643283312997,0.005662508820234979,0.0030148552488908457,0.0005794557851757291,0.005204838520461643,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_b2exdm9u71,0.025393683371119864,0.00064034367222578,0.002301432353481657,0.015050420804343552,0.00024983598811347213,0.00712381389984036,0.002965396150698526,0.00012441922531904984,0.012777041433599432,0.005478856683483585,0.00016953989682644564,0.07727037407956192,0.012181867641809143,0.001080722941541212,0.0347892964397633,0.04114047172504117,0.009899042363587114,0.01156262252010062,0.018014779924536078,0.00029506762971391755,0.0141603111789041,0.0033404318493311757,0.036024135477835784,0.17629194381050728,0.23761791151494388,0.00029624230929540293,0.01709842466454804,0.006762822580732708,0.00394237331078688,0.00012388500047096597,0.03725991766896647,0.011566050209500332,0.0006439138012708496,0.0416592455786885,0.07679715301121706,0.0030120042815534576,0.0037825505428122847,0.009567815624148886,0.005857737855573183,0.0004949339209156636,0.0016660449437317783,0.031060941792541246,0.0019916125809893376,0.00012037194607566421,0.0003521957999527878,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_iorycfkbbg,0.012956856871911995,0.00017068468415660433,0.001105768014084667,0.0009908171263752247,0.002098716684320086,0.004274934519036686,0.007814797402602216,0.00042465126679622054,0.23430769849482544,0.014168507635353425,0.00023589880235232397,0.00858736471990784,0.07195817458382836,0.0015474081736488892,0.13109521508476857,0.23707247745915078,0.00016384646819274566,0.037070802845450515,0.007190143362126901,0.00016888757622723113,0.02651837834122087,0.000724159785725934,0.0005421436166857731,0.006329460856493934,0.0070807131605688,0.0002910898282130337,0.030550855668594806,0.035884931329065166,0.000312811222966221,0.0005531448213816477,0.007543121863476565,0.011730663738023077,0.0006116268994811905,0.021869495832546822,0.04326240625317387,0.0006916194759835738,0.002690269462635047,0.010687093741971491,0.005160897524648235,7.33548709956354e-05,0.004461939216941271,0.005797819464867195,0.00026829838826656347,0.00012603307274310985,0.002834019788213727,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
