id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.0008266664212876111,0.00010043891265837992,0.003008289394525854,0.00047476780819262005,5.739831557990032e-05,0.010127315372167664,0.00026945743629539377,3.885957380889357e-05,0.0003182359878561383,5.8848527360253546e-05,9.548502062323489e-05,0.0002714733985797969,0.009430007254369774,4.313213823962209e-05,0.01502164725985198,0.07293321853625372,0.00017545376485528138,0.00019007827695852653,0.0003738710601854969,3.128757098962913e-05,0.0008022192898987391,0.00017211532229669004,0.00019884544427014016,0.0544069570173163,0.0005052316320767175,8.216428529004488e-05,0.0005318631952218521,0.12659992792464417,5.102023432606714e-05,1.8908644635400858e-05,0.29232756059700415,0.001657064157206825,0.00031577150997885565,0.0006710914741633396,0.4002689972945804,0.00014907822521430795,0.005072136696629026,0.0014360369553980483,0.0002491273308617187,0.00013795171592230937,0.00011113104929154883,0.0002695493231971788,4.2537775725118726e-05,2.4215173902772e-05,5.256570030855631e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_f8szq7tax4,0.0016119170096356688,5.27113873225149e-05,0.000157004337515285,0.00033954124716063154,0.00047024199399938355,0.0021663689418415953,0.008868529155135535,6.543000324383442e-05,0.016343528257119863,0.058729758325985953,7.54248202893031e-05,0.04676161651260014,0.38784937356747257,0.0005840357480027364,0.07047363558622662,0.09939879780834943,0.00019869043446482063,0.005605610719604835,0.03137125335022246,5.553281701522703e-05,0.0004249975101802202,0.0011479996849856119,0.0002618566914293782,0.019488369009057475,0.00024410805752722464,6.870355090834756e-05,0.02814223712565669,0.08200887554989354,0.0005414130652022531,0.00010505125445587994,0.04130651046043897,0.06347063844841018,0.0001382602657015515,0.00025884196326219933,0.01899094123353604,0.00010316225414907959,0.0003665152310171603,0.008934052272612864,0.0014755431602312041,0.00012003083222299724,9.451652577426911e-05,0.0008693390775288384,0.00010155441925723536,3.5192346334558964e-05,0.00012228798701776478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_z9il7dfufn,0.00025843523138782535,4.5513221686832956e-05,6.241277492375227e-05,0.00011979648038600801,6.920785665561789e-05,0.08448030496040534,0.0007913071000022804,4.5242947266111604e-05,0.001118074956630278,0.0002443045078029382,0.0010548359440120537,0.010446021632581655,0.0003338140661500447,0.00015312059477258188,0.27179224972635535,0.25553506003988746,0.014487839949712693,0.061861478220882234,0.0006907362751183981,3.7843011829301316e-05,0.001959698117803174,0.00126556667293978,0.00022774178806212012,0.1006027813806263,0.007647001362397857,0.0001504352868405751,0.02484949596980075,0.06948189983095784,0.0002285864450187779,0.016111143939075815,0.009904505369036164,0.0006725790101908209,6.745580674803693e-05,0.03040736798337835,0.007311588208952848,7.385377680228329e-05,0.015746223644662476,0.007640498032070466,0.0004322120154639039,6.275035045214295e-05,5.982757602657538e-05,0.0008456666230618443,5.482252303051165e-05,2.2486536424198177e-05,0.0005462122517277699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_otkd3rpmk6,0.006952272579657257,0.00010371746193377488,0.0004998596769697074,0.0010812536934310473,0.00015632732226134914,0.0003063085960126593,0.000332992415930694,5.939619960218298e-05,0.015157249866654881,0.0001299599436493489,7.166670157509365e-05,0.058201274798174905,0.0059823601145401785,0.00014722168090092349,0.003628237885056795,0.23858713056434855,0.00252311745822586,0.0007931864011012324,0.0003947359977551459,0.00018096151881991595,0.0010430764008686104,0.00022344881996667825,0.0004420618538948272,0.37713524041625063,0.0027442533599662624,8.250993492168241e-05,0.0057276531723615175,0.0011836662207243066,0.0003765296036472438,0.00023260721192080465,0.07271341409399994,0.021321290544798244,7.576912062535663e-05,0.007488615498180059,0.001796621561816458,0.00039141672516450435,0.0007803791238516819,0.0006894859929112308,0.019018114754210207,8.186410860347702e-05,0.15019840885496655,0.00042917605180068914,0.00042918396905754436,4.1093099797842056e-05,6.488862909192443e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_96i5wrfiay,0.0010019637460056002,5.431040875294224e-05,0.0001966466774878199,0.0007826658829619633,0.0002848213705490657,0.003240212405359579,0.003746331293827065,9.51524892817828e-05,0.004468028745036176,0.0002055166523501306,0.00019728684497426725,0.00791227576261935,0.0032772839020269733,0.000154478888819691,0.16392163350057304,0.004716992819842626,0.00035186056467599575,0.0008244198026728936,0.0009615484463821714,5.721972167244881e-05,0.07492960594616523,0.008042636896014272,0.032663878926300086,0.04230651509240192,0.022249002881439113,0.0001081304316667712,0.001074191973372146,0.08025058634763654,0.0004158688688062905,4.64413541910489e-05,0.3077004371275914,0.010791851260539833,0.00023160621037720332,0.001666463729697615,0.21001659853099028,0.0005500729210001031,0.0003280792624941747,0.002313446949234784,0.004133038041109443,0.0002230050405381509,0.00011298160071005099,0.0013102846901822441,0.00011433912788774586,5.8555553764831114e-05,0.0019117313100173558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_sxaa0un6q5,0.02361834305418243,2.2565606469125474e-05,0.00023854568177476948,0.00011122603789212341,3.176368441664167e-05,0.0005813899419820249,7.193415071476226e-05,0.00010047439182769763,0.0015008475823915315,2.8762362986751493e-05,0.00036103254657435805,0.0058736353213639705,0.0001865897537463828,2.3214482357928714e-05,0.045970382029668994,0.0009521986132743041,0.0015916182890486,0.0001830327147579599,5.484072701798463e-05,2.4492091117328508e-05,0.0015185678710982714,2.8398370979648854e-05,0.00040601165760404924,0.8189426544989635,0.0003817718373202363,0.0002831160188040315,0.0014563887115391309,0.0020032018287228187,4.552432125687776e-05,1.0968201978217653e-05,0.02472588440308739,0.00922720240605453,2.864046540398801e-05,0.0008143387850214821,0.0015393067373902886,5.598324546043701e-05,0.00014377268894832265,0.05605174146112551,0.00030925932933590993,2.5888015481597585e-05,5.099345266241396e-05,0.0003748552917848846,1.750111862286618e-05,7.512712796308974e-06,2.3627504991446933e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_s8oe3jmfng,0.0029091570803847946,6.38298490353663e-05,0.00035235894583020066,0.0003667865873394327,0.00014660842925988673,0.001189989506599063,0.002959117745519484,6.609440637609255e-05,0.07171548426086775,0.004794351301751012,0.00011618411330662298,0.04630777263283836,0.00578317189261082,0.02217662829622609,0.11444688924007747,0.5564958355162385,0.00032330425274836136,0.002518971585189575,0.009477052885833686,6.928382821005478e-05,0.014624043481437773,0.001223929833482341,0.002702305780843687,0.03638068179862809,0.0006563326867347291,0.000161987250501036,0.04416792612749804,0.017844066091666874,0.004948333722977233,0.00015302725338392183,0.0022704722788870913,0.0020802342536583307,0.00012282064055699107,0.006474770813278348,0.012987610001205204,0.00012181971946510791,0.00018487891621669962,0.003798336232315492,0.0021485643927783475,0.0001740293485449254,0.00038439470745909194,0.0035466441391533766,0.00011225778008029857,4.674010748887274e-05,0.00040492028551585664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6a447sa3as,0.041267064650719325,7.027519380588058e-05,0.0003385215323027301,0.0005932044206256465,0.00010123382135649543,0.0008871472105210061,0.0006034073250092789,0.0001027468709873818,0.09031250928592299,0.021615649189103747,0.0001252803199216073,0.046236950338474025,0.007535436213268624,0.0002965071996569311,0.04382880141126856,0.19460101538992972,0.00024722071757917076,0.0924316977327978,0.00173528585660467,0.0001801470885398615,0.0004560565330405853,0.0002610541475710948,0.00030150055041215315,0.06438210070113316,0.0005855240320921535,0.00023243913665191177,0.0306124476334708,0.026113446014254686,0.00045711640545184807,0.0005797445228176286,0.002878971299148345,0.0009941010720201549,0.0001498702808172021,0.1489434758122397,0.16659338399731036,0.00021894687692149438,0.003243056180343843,0.0018005170353864008,0.0002894213593047089,0.0001732412651272058,0.0009012150858412832,0.006289450983244585,0.0001541513117481604,9.844844445432106e-05,0.00018021755080069698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_51br6bggzx,0.02269806976148329,4.246070649737804e-05,0.002653454405829816,0.00013712866982056295,9.003966362224657e-05,0.009300577891815782,0.0001643395463848889,5.653833483472714e-05,0.0004851652638646991,8.767408380025176e-05,0.00015259955703317299,0.12194882655480198,0.0014083308048812898,5.133837112440577e-05,0.031728793841041825,0.012641097176570039,0.000755941487060991,0.00019955630182228704,0.00010569582212239341,3.315484167487454e-05,0.016942847566237533,0.00011543025515799877,0.0006693236615681466,0.6739583385207023,6.982821749639006e-05,9.302814407722012e-05,0.010756930622148369,0.001788597226673364,4.514379885471213e-05,0.00013917823275221166,0.0023979030941754073,0.0003743920132487875,6.90432253161588e-05,0.006954882967328475,0.0010473473391964647,9.288168628702479e-05,0.0006033671398095367,0.07760460798415438,0.0009061268804537759,4.911349192601719e-05,7.674949131179666e-05,0.00034559872391201943,3.318638440576134e-05,1.4158175341129712e-05,0.00011121207137797293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nw3n2g166j,0.007482072412242057,4.0614069087244444e-05,0.0003278357047825444,8.722874394718334e-05,0.017836641728442765,0.06387988098872811,0.0002418545183024744,5.629498549358411e-05,0.004544862639750721,0.0005554664185787958,0.0001499208097364692,0.01459812457774807,0.0012907648852153806,7.381669570459193e-05,0.0608233596249509,0.02817209235878352,9.1735983235378e-05,0.002395322037582606,0.0020186218328716522,3.741359061424147e-05,0.002186506310252594,0.0017155250102632556,0.000603023425669899,0.03848190842531337,0.002750744638346489,7.123023302911022e-05,0.014943136538096083,0.005639198702029154,0.00027524612257572744,8.000025698320467e-06,0.28232472929142816,0.1398989782359498,0.00013267949248374294,0.18455839791600503,0.06611284697392256,0.00019988110234890933,0.05261648232860861,0.0006327197374449223,0.000537159928996292,0.00010806205925369101,6.245783877525208e-05,0.0005383350560515741,0.0004904434403414231,4.4397104272198476e-05,0.00036398545704549747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_b2exdm9u71,0.0009668842407208916,2.9278694997525934e-06,2.9103548793821546e-06,0.0014366979676098059,4.409743283619892e-06,7.38220202150922e-05,3.3796508675871643e-06,3.244117152586726e-06,3.8433524996905306e-05,4.632192563603987e-06,2.5856499042505693e-06,0.0006711401591526391,6.729653739468068e-05,2.792084345085264e-06,0.0011979214142509493,0.00038642954541914863,4.538764327854441e-05,6.482771214149835e-05,0.0006241980156606953,1.5439215797362948e-06,0.0010125150557645508,3.9582451986961335e-05,7.929569291505338e-05,0.013483701007294376,0.9730548688832352,2.310063355510972e-06,3.604790816571457e-05,0.00016261377746224062,3.6436694663420294e-05,4.024023347131084e-06,3.7124748625164984e-05,0.0002680177105950504,3.354620371045757e-06,0.00012232518901483794,0.004738389604906935,0.0001129789770419409,3.672186278045969e-05,1.402584610708578e-05,3.286596106348884e-05,4.678570315218746e-06,3.5101931045414987e-06,0.0010970501644857302,1.3011530308761454e-05,1.0268036346004442e-06,2.0582945382528496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_iorycfkbbg,0.0009767851042750111,2.1617597941789442e-05,0.00020743697964767217,0.00011746919324538521,9.841613674292676e-05,0.0016064888850320085,0.11086163559624512,3.442205765252013e-05,0.5314552277062766,0.0003921932953008416,4.1767082084313666e-05,0.0030474668681724198,0.004452191296893445,9.84122223384623e-05,0.1275749020185241,0.14638025876581967,7.6354011596434e-05,0.0019430282223289414,0.009856650180767302,2.3117910867152113e-05,0.000534320025901919,0.0002090864478395755,0.00014456463818780763,0.0018123006847109552,0.0007021531273678098,6.536438572192264e-05,0.002689844956610543,0.00432022281019804,7.161450109980166e-05,6.604930785353938e-05,0.0010966247932213398,0.001055883223538826,4.07752513407205e-05,0.001175330496601325,0.044211295097263674,6.92967454035042e-05,5.145340497391581e-05,0.0015841677703142961,0.0002570292350870544,5.329339842076862e-05,8.170382673099986e-05,0.0003272721934743262,4.956223633788265e-05,1.55156051279713e-05,4.9434704919487767e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_z50jh5o44t,0.010559248685689646,1.800626862156972e-05,0.00015297886062966764,0.018690468181321467,2.7492156577633062e-05,0.0001931630260858991,1.9329189543190084e-05,5.171084580585009e-06,3.1472694684767237e-05,1.4969751731454566e-05,7.390074620384418e-06,0.0004937574697263814,0.0020378804222069466,1.3753705453358829e-05,0.00028220981859676585,0.0035711673124450187,0.00026061030738381554,0.002440228240783083,0.00018463638638205107,4.357003425621092e-06,0.9422751851929408,0.00010164792680045163,5.245621792353101e-05,0.010766486745911826,8.215540091066444e-05,1.6011288278789952e-05,0.00016432927859154567,0.0035198365167929753,2.7896061674970722e-05,6.7932529169157965e-06,0.0021771251294157336,0.00045437795630289386,2.5696216255144854e-05,0.0004381182508243453,0.00012078300707033596,7.148805974571679e-05,0.00022151570084253392,4.8502525918888304e-05,2.2882074972035994e-05,7.556624579134893e-06,1.073155658970968e-05,0.00017095148756445704,1.896449522890617e-05,2.8905222728595724e-06,0.00018732786918526265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mfxfv4i4dl,0.00022768852011868164,2.048263411728652e-05,0.00017771166120676005,0.00011899077042427563,5.163171764982815e-05,0.000777163902020919,0.0006102413968959754,3.3372731984870854e-05,0.1717213653504248,0.0012976710226569965,2.899013074096065e-05,0.6067554745813236,0.01875314211786521,0.00016660165388535203,0.010186957445359105,0.021099134286443832,6.270814702543826e-05,0.0004825545667829832,0.00022927620223046598,2.1076718765193458e-05,0.0008586747877323144,0.0003118512106258947,9.582167814609378e-05,0.0004250473839835698,0.003912410658405862,2.897139950090806e-05,0.0035665783717165078,0.0401463620091818,0.00010066660145200092,2.3654060308391393e-05,0.004048524983763373,0.0007611378116446055,5.181292800503472e-05,0.0011513861187384064,0.10841585766872108,5.475999921996039e-05,0.0002188652709923322,0.002027711729483058,0.00044021979389606585,0.00014427748591928265,4.233309246492961e-05,0.00019141963013565014,0.00011610929266553885,1.3677736376834705e-05,2.9632738997868365e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_k4swm6lqok,0.000497095388243396,6.139894600742735e-05,0.00022821860141385405,0.0001645586504820631,0.00014438112965509806,0.3830193990674981,0.0007888471763404344,8.322264379514642e-05,0.012214949551922096,0.0013063455294141588,4.644901875920304e-05,0.0102212821970178,0.002885630015844495,0.001619464697607541,0.002914686371509912,0.03300917327870293,0.0021043311430867574,0.0028938796003547774,0.03177378019763228,3.5530405313167876e-05,0.0012543793020220986,0.0005544324503994844,0.00016244670402640093,0.20873754959645704,0.0001423589560495214,8.789252118514106e-05,0.0007811349406116035,0.05380900898350836,0.0006454688725068753,2.6493291434811246e-05,0.002753810089728854,0.17006462969838093,0.00011448933771413372,0.0011759025790327319,0.058970616414256875,0.0001649186267453409,8.244485133370831e-05,0.008000830299007949,0.00556304869697562,5.6192009859508426e-05,9.40318208323966e-05,0.0005075026696311985,0.0001133610359963489,3.404978291122996e-05,9.038285879104865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_egc80wmk7k,0.0004108456379582811,0.0235953168990029,0.00019865018239862849,0.0008546194491263086,0.0010549072857012406,0.002415518462370222,0.0016117334331841743,0.00012432811779116568,0.15409813170468636,0.008996863968936503,0.00013512092405098066,0.03496168791688313,0.005784163188012481,0.0007694664692179061,0.0033999519046813693,0.46668060602749556,0.0008186865536766865,0.006861428442097051,0.0005064027507948743,8.06857430674646e-05,0.003035564417511809,0.0002292420178542194,0.0003391956425244147,0.15369006552856165,0.010928144897840948,8.198203479950094e-05,0.002874438759992609,0.010227997626007393,0.0006547328864759098,0.00020017200771725745,0.023217703821927088,0.0014431056249616069,0.00016996469836482017,0.010482775448429456,0.059353428285056034,0.00022286768512119694,0.0009189105554574916,0.004828179327008876,0.002368394693985908,0.00023101899147496283,0.0003880316640317718,0.0003953556236392358,0.0002158095954939482,3.392484412501993e-05,0.00010987826050368601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_h5iciqs8tv,0.002115114003862816,6.895983352887319e-05,0.0007368844757346379,0.0007190194447225282,0.0001408633535581076,0.00024176816648663677,0.0009632559744340109,0.0005993750582942069,0.0008669235360816937,0.0008406499802275161,8.503370507056148e-05,0.006173797126967927,0.014565197114686039,0.0009175336187418106,0.0036091024837142565,0.07979825951244722,0.0001862902262972679,0.0010205646925795099,0.0007811497154184934,4.877651648051991e-05,0.0027946462348674697,0.0002503951753497049,0.00043029745783643814,0.009107796263993105,0.013594838415418253,9.615834883655576e-05,0.0036710797289571037,0.0017794435734892343,0.00012847612330946435,0.00011322202711091378,0.21965242389616177,0.6077703549343626,0.0006339514157845122,0.00014052159358824426,0.007949560058058257,0.0001852726368293232,0.001686675002007021,0.012901022994514434,0.00033144758226921723,0.0014836230705990543,7.299875772219939e-05,0.0003934041274028909,0.00016964018891148512,2.9897481935053465e-05,0.00015433437135094427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_m66wzyx4l0,0.00021874057693699594,8.587886204524735e-05,5.611718524861142e-05,0.00030045361691304447,0.001719238973676276,0.0022464730422820842,0.0013333802806478213,3.1656653772986746e-05,0.003526346521510125,0.028793380359076342,7.430275709609286e-05,0.323562497088323,0.0224449619642645,3.3544317454684294e-05,0.006980532966853568,0.027832242220777688,0.0003205125297823652,0.00024265038146413411,0.02090648351128834,2.920623940379662e-05,0.0011730354701822894,0.0004036770017250933,0.0002629119363713877,0.04545327884636073,0.005241945750465872,4.919314916403585e-05,0.02467805228085942,0.09835575963900957,0.00011247246356577992,0.00010205703105224991,0.009677795383941038,0.04201187016622389,7.407852534837925e-05,0.0010162494225600114,0.32724812245300344,7.018635559542383e-05,0.0001202955431409343,0.000326227597579162,0.0020218879006534025,9.293782002625309e-05,5.991296219003513e-05,0.0005458619292987693,5.0033413055168215e-05,6.076952225574589e-05,5.278738755414238e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
