id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_iq07jat6bi,0.01187471630306412,1.861144662642603e-05,0.002784599288558924,3.183766227196247e-05,4.045101435983016e-05,0.011202442267011028,1.786419324481302e-05,9.095945898469979e-06,0.0002502775657510899,1.802881208576113e-05,2.3826307928317724e-05,0.00011908805261303204,0.004428262062814619,2.058699461898326e-05,0.06976141580772202,0.006435437016857591,3.3392564767941216e-05,0.0007801227690046452,6.4976072079741e-05,8.944782964617536e-06,0.000599004490671508,0.00012127365793388038,0.0008735167467113856,0.47710439431171653,2.7606152905970115e-05,4.690623189242597e-05,0.00031729302734910585,0.015543004574352402,4.3098257850813414e-05,1.0260673415817794e-05,0.05350373888050132,0.0008716119433177017,1.6546724457282474e-05,0.10860720729397068,0.1481474818159578,2.0540246688036128e-05,0.0003467609888984911,0.08549051968842247,0.0002712800402728031,2.3023239292215952e-05,1.1326073101230486e-05,3.5307912398755336e-05,1.9683981084236252e-05,7.111026790696299e-06,1.7525089802987003e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_u59vwucbt7,0.014396076653141816,1.7848114339548533e-05,0.00012785464687050806,9.030547964068724e-05,0.00013120407232891884,0.0015281274287431443,0.06076115537653211,1.8439798905929964e-05,0.00889164731073534,0.02362568111840196,2.5634784882156253e-05,0.01773007875422623,0.046986260267459376,6.0028585339135874e-05,0.2835067905506254,0.049024276136436534,6.98124193267074e-05,0.0006034943214309427,0.009655230190682903,1.283075033977916e-05,0.00299635265171559,0.00014763619377243642,5.6880445253051386e-05,0.005318590367918492,0.0003856723737445439,5.073114058883588e-05,0.10605516511071401,0.07840680291810823,9.969619695149277e-05,9.274021289153411e-06,0.040368139549887765,0.24075678343887333,3.878112335587281e-05,0.00014440881633539282,0.003986158383671688,3.93281875096766e-05,0.0005420644073901545,0.002653151650586236,0.0003118633767706652,2.5538001314569556e-05,2.8797527940410687e-05,0.00026066279331189815,1.9629141286323987e-05,1.2455932858468192e-05,2.265948846249935e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4164rotvdn,0.0051366684253228235,2.5354285396962534e-05,7.38658796843263e-05,3.482642704612113e-05,2.9615200881402936e-05,0.5169247527255109,0.00016463150995094474,2.6383789804907654e-05,0.0006402350452559635,0.00018403950863194395,2.7403444042935002e-05,0.0022287266795064462,0.0006002803014010377,2.9250257969303592e-05,0.06659753112184737,0.024569970346608995,0.12257411677756323,0.027365789486417116,0.0005828172696325797,1.304272196046021e-05,0.000210508960382633,0.0033671892733537715,0.00018144836624873304,0.02403717421554881,0.00023230922313077036,4.337438863958481e-05,0.0036193786552887095,0.08350705974189432,0.00018102129176380142,5.613499284341942e-05,0.009972849531953194,0.0010214619881897963,3.843029643550105e-05,0.059364643674516014,0.007928398846546749,1.4410229869845e-05,0.03533651474323361,0.002114004496326668,0.0006159421405689469,5.616930508553983e-05,1.5600166983677922e-05,0.00017570323677358688,1.919896434003165e-05,4.128556107197838e-05,2.048650457487018e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_22drjrlku9,0.0027421774822531,5.769157945009184e-06,4.316038701668136e-05,6.723786352582205e-05,8.34133875282172e-06,3.221215713221299e-05,9.12290114845181e-05,3.576071061263169e-06,0.0009879385339440336,1.0583470187331439e-05,3.379352914040492e-06,0.002399743340432116,0.004764445796781217,4.109324953405899e-06,0.0018199646429772813,0.16513533673949773,2.2689742602708268e-05,2.327763559384972e-05,4.109598719419101e-05,0.10853365838910656,0.0009548091740380145,4.087226030447673e-06,0.00012570699171042315,0.0817539703613312,0.00027148555797745755,3.4523988446985284e-06,0.01270309793293765,0.0008276077783797262,0.00017394717565678166,1.963063113095112e-06,0.00653806555022184,0.6054721577759173,5.236181474299899e-06,0.001420552471660616,0.0006196162081628327,2.4493163466457348e-05,0.000842735103417797,0.00038664755899759355,0.0005655823400646839,3.8014816320736675e-06,1.0375715823970882e-05,0.00018737334422142628,0.0003502335358184667,8.3034130333301e-06,4.772070712027602e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_j5uy3584z0,0.0035836819580376124,5.783892596227111e-05,6.612802097428252e-05,0.0001829154492832468,0.0003357876929377646,0.001865585187208701,0.000982956275100038,2.4988314254797906e-05,0.028651548866321944,0.00011765549375567549,4.835377153096051e-05,0.0053499759348636395,0.04643924740183483,0.00044872608773133824,0.2765664598721049,0.025554367754175238,0.00011148501389248077,0.0028573428160680206,0.00023867523369949957,2.4388162084864137e-05,0.0028070462499820777,0.00014261110057979878,0.0033837927523749445,0.036962874402935955,0.0018460731418456743,7.230676665583915e-05,0.0020080075634349823,0.17637353423566643,0.00013185608604725896,5.495611485850893e-05,0.06352525260607385,0.18100100587145762,9.90247234264827e-05,0.00016177900217790475,0.10781372554811962,0.00027614868812358436,0.00032504434258759265,0.028846753221317942,0.00023936693071377889,8.576502365241378e-05,4.962292917722577e-05,0.0001323514736698296,8.256108223655178e-05,2.4983047458128476e-05,4.5448863603984124e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_b2zf7ooc4f,0.019646502719791722,1.0310060787135079e-05,0.0027299629481053007,1.0666969213164759e-05,1.9569346017351834e-05,8.428329783858948e-05,1.0081853538917453e-05,4.6652380044984146e-06,0.0011305658093734871,1.5343032966718618e-05,1.2412424868278091e-05,0.022976198710184324,0.00048254702663665696,9.380127480657801e-06,0.0027002692262186215,0.0013471558223545324,0.0005062118724218173,0.0001734514268831853,2.9227417847397026e-05,4.588173897961328e-06,0.004221173952674423,5.891868665058258e-06,3.404726656959555e-05,0.04251249350005441,0.00011178120026663653,0.0009217887422442286,0.0012553004547418618,0.0005537916689546508,8.78493956726752e-06,5.262550264721647e-06,0.09264300275598829,0.014735041293631597,1.1240677675344594e-05,0.33658573190908586,0.4189961890734016,9.233945567451721e-06,2.9434085156822515e-05,0.03524578629986426,0.00010190038446386081,8.37396331577307e-06,1.5032611550296241e-05,4.741832220890183e-05,6.293920929142874e-06,3.6467977549628766e-06,2.7964310972801687e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_pg67n7cxy9,0.0024674615820544266,2.597637787218754e-05,0.00017400418767007068,0.0029108133407734467,3.6686622784562074e-05,0.005981073533671011,0.009188976623353244,1.9013729521333505e-05,0.020536557906953228,0.0001620579127750187,3.4075667415081434e-05,0.06158548732687708,0.41154825160544306,0.11692396773687952,0.0069241441791105625,0.14641563257632037,3.999006833527531e-05,0.0004446742258997753,0.00031104598508595,2.068596025917494e-05,0.0035320151645007822,0.0017488326703317693,0.00011036420430033613,0.025423054386964065,0.0038387570221444117,2.710593652610336e-05,0.08491540432389827,0.013515390580872116,8.366305078673192e-05,1.7935310329645804e-05,0.035791900445798414,0.012119267057049573,0.00010329634429724852,0.0013796246795690597,0.003139491208970979,6.784580991971936e-05,0.0009810135601857725,0.02427978014881651,0.0008025374896197967,0.00015161866175742705,9.672666421304541e-05,0.002049646279698164,2.2935277167505604e-05,1.8213755535738397e-05,3.300281769255844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_k4bx7sfi4r,0.0022884599846907474,1.2538648261275099e-05,6.870364732006293e-05,6.0070731663620646e-05,1.3774779901272426e-05,5.82565640177699e-05,0.00012892890660741132,1.9932411464137486e-05,0.000681404587637624,0.0016055401129960833,9.66116818414677e-06,0.10932213183555048,0.0027105706919466678,2.662358146172179e-05,0.029585609810884206,0.25417030292400805,1.9271785681315237e-05,0.1374806404970957,0.0002608269157392285,8.516008592035716e-06,0.0005880650476383334,2.1402951529657502e-05,6.698396531074221e-05,0.010231982189846818,0.0001689354359339709,1.689811638878053e-05,0.27653705410839385,0.000803279324169382,0.0003425788495883394,6.236984240007802e-06,0.002442607526870835,0.001392746455109814,1.6184237174937794e-05,0.012861579921277838,0.1548232152971455,2.6143420057861457e-05,0.00018424243765944643,0.00043218747209254073,0.00010359752391793027,2.042178891694521e-05,0.00011733892235776991,0.00021375560449783852,1.9628129053617902e-05,1.4146172369241645e-05,1.702252475465993e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_llyjt9igzc,0.04442435521028979,1.8787510556346788e-05,0.003754658457627799,4.554655529503276e-05,0.0002268542218720556,0.013275325820884766,0.0003555082637938274,1.4703663879702786e-05,0.002096600880139188,9.803360288790483e-05,1.6092824845019535e-05,0.24677683039304604,0.0015176159370060888,2.662718665436731e-05,0.033675496360024496,0.05814685717048364,5.427337856112079e-05,0.000624056907196838,9.322906962977956e-05,1.4436051671259665e-05,0.015281993010442719,0.00011949489099446962,0.00010310682515509162,0.551426441163597,0.00031721007858070304,0.0018581582986288555,0.0023352361855461224,0.0007338476798279911,4.119601313762909e-05,1.65860176459979e-05,0.004137745027863171,0.003178426811381624,4.217001974937893e-05,0.0002935340119484105,0.0007666814228095821,0.00020018154421613671,0.0022946667365343937,0.01097324725335046,0.00019553820961328955,0.00016860184959567853,2.6141749887114155e-05,0.00017410762295269684,2.6203728458470695e-05,1.5305714934118163e-05,1.8288666803855016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_e53sj8y9v3,0.004512311043101235,2.2807472933748197e-05,0.0001308138016035947,7.153849541176416e-05,7.196840943612984e-05,0.017306122600133866,0.0002555468146985617,0.0002275358740724389,0.00017657806584843233,0.00010692363168095019,3.4494452305816226e-05,0.0067747989861784794,0.0033900015907159286,3.9311542259383226e-05,0.018708105344346866,0.058163591818730064,0.00012957738374428252,0.00022770448197468056,0.00019845704205243573,1.4167722593099243e-05,0.0033250713517309423,8.386087244919286e-05,7.832148061008622e-05,0.021725875428094805,0.00029347319650728905,5.600723156078491e-05,0.009973553254097961,0.006848873547939678,9.388999664776308e-05,3.0763070253764784e-05,0.07451336653089367,0.6214952339842721,0.0002193671028378544,0.02412818878442477,0.1170412766916346,2.5103861311502863e-05,0.0033802472833986616,0.0007496753660889583,0.0038783113822285827,0.0011407364924437842,2.8538825191136844e-05,4.4267044775001884e-05,4.4626240639124366e-05,0.00021225807076177933,2.6756335384823533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_95xrl4nw8k,0.00018432153267304002,1.6132768793647166e-05,9.819629235656635e-06,4.1687415252408755e-05,1.5598936530623748e-05,0.00033147675674244885,9.69428192626578e-06,5.196061551468722e-06,0.00011691686068516541,1.979008250469661e-05,6.836214247832788e-06,0.0010723407172843387,0.0006213270416971037,7.559848917372067e-06,0.0015360434638130066,0.008359699804560233,0.00047768174067997995,4.478854230208943e-05,6.363162581574376e-05,5.234254976212361e-06,0.00017540603113957046,7.545071200917802e-05,0.06814756293385728,0.6177731218133118,0.18169965225017484,4.767123516655141e-06,0.0007217798293501733,0.00027156699643512457,8.114376606113296e-05,3.2192180138397917e-06,0.017431664116752444,0.0013784277779389873,1.2603000690841945e-05,0.00043297493005193567,0.08566530452311155,4.147396062000558e-05,9.280778820971975e-06,0.0004003805067892493,9.636335111249812e-05,4.715619298865504e-06,2.7109734944572893e-05,0.012544591759263214,7.520282956179017e-06,4.729990480682532e-06,4.341141310895323e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_w8129z8ox4,0.002241377793878725,8.8561027236788e-06,8.290089889884639e-05,9.693999307804374e-05,1.7610584399602748e-05,0.00060676476138332,0.0006246665711011461,6.10593351634372e-06,0.770669882719357,6.399158200959352e-05,1.2964838920025035e-05,0.0005733908173889933,0.010033744120456338,2.1852900763478767e-05,0.03913151998071965,0.009367426244385397,1.350642414235085e-05,0.0005222204616611303,0.0008013580369835848,6.829945305647923e-06,0.0008702948412617562,0.00019910783922255304,1.5090139630894581e-05,0.0019712104793310767,0.00011611853513576589,2.8615875436004124e-05,0.01622781245549915,0.014129191597698758,2.9159002633302085e-05,4.663628302463953e-06,0.0062078504672956,0.019861726862516072,1.6078376572943412e-05,0.0010460720866164626,0.09683680081521231,2.3812562210386957e-05,0.0006965433260146451,0.00645798842782928,0.00018330864756158202,1.7302026087665724e-05,7.793992498629817e-05,5.3500658611102734e-05,9.50759902443944e-06,6.013460767624964e-06,1.0379653469249705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_x6a5pxcoy7,0.019241141300789206,2.51015588538802e-05,0.015384619931490715,0.000995979421126333,6.495591807771525e-05,0.00020455420760508584,0.000128618177167429,1.3762194074245284e-05,0.00010598166698373696,8.15411250172632e-05,3.943773203832125e-05,0.001201656893817483,0.007931265742422014,3.4358225228856756e-05,0.0009656243794760912,0.40052461254254823,0.00011923841381494039,0.009145543298573412,0.00047254402796543464,1.774584727904762e-05,0.3146115834974126,0.00014170462620242025,6.960845399298348e-05,0.025248514283740097,0.0004576737551182521,3.668377562996673e-05,0.0014684964493309129,0.11142051007834389,6.934100660945314e-05,1.552713187059567e-05,0.019826547700373124,0.0011988147129029254,5.049426296630853e-05,0.0012163985936692139,0.004352998539516644,0.0021236243556355104,0.0012141691895129494,0.001967800124756373,0.0001515219138941411,2.7409855249427462e-05,2.6993555345489102e-05,0.00026439642995591096,0.054023350298541814,1.0760286401475476e-05,0.003306794518678203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_vtp0ecjzc4,0.0004130659251263349,5.3906955284812415e-06,2.6371686251032832e-05,3.374616570996199e-05,1.0788765332403564e-05,0.0012265452868200043,5.155829150503323e-05,1.0404663308540864e-05,0.0010834637398590505,0.00019755930728998367,5.5001964491829214e-06,0.015525850905560629,0.0011538364701148413,6.555175166428555e-05,0.061522585452064786,0.0032770607327960687,8.310085141538383e-06,9.346150476798016e-05,0.0012952494441118526,4.813315664355672e-06,0.0005391397205759519,0.0001578234338381304,1.2230142505746161e-05,0.00027714778344888166,0.00023035338350343022,6.403746140366019e-06,0.0015003739540309811,0.7575073333756992,4.551842397987582e-05,3.336910464488859e-06,0.02816435209026256,0.0004332392792329197,1.034316135964625e-05,0.0006925221916042636,0.1238721580702924,1.0322282313404102e-05,2.439476167909426e-05,0.0003392462124841431,4.691216652886465e-05,1.1043753505089711e-05,1.4721576786851496e-05,4.1147073192166145e-05,3.367767666172386e-05,8.084173144026046e-06,7.060271699559729e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_n0vkg0vp58,0.000540659318844538,7.5236414100128e-06,4.6946894504568026e-05,6.621923517976333e-05,7.541049338989708e-05,0.05218068996876979,6.79169618046137e-05,1.4954906593716336e-05,0.002342181011523412,0.00016321550287781586,7.480943139199601e-06,0.0015851074992213924,0.0002433916162644023,4.403210565463263e-05,0.00038842602106190817,0.0063403496994292406,0.0005097854095411346,0.0002714954782618839,0.00247706745791327,0.0001928091517562834,0.00031515287950123705,0.000111705739321501,3.437999449517363e-05,0.6888348387478528,0.0001687185163795979,8.573596049179695e-06,0.0010284981474391404,0.050647771999994394,0.000138796770645906,5.209930052117891e-06,0.059671028871171726,0.09390201455363006,4.3317061035614516e-05,0.000230906204115556,0.027452487360848533,0.0009794652165179614,6.433109774242622e-05,0.0030682101921530695,0.005346022838852726,7.19111051172874e-06,8.116415251543966e-05,0.0002371783174726765,3.217347266563347e-05,5.596616092340404e-06,1.9603295802087386e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_19c3wtkml1,0.0012050652514914364,4.895967185366556e-05,5.869882530329692e-05,0.00041486999042009614,0.0001131611881865721,0.0015877823453219362,0.0009554123304740949,7.554187868503065e-05,0.05523585689317913,0.0011534160476412043,0.00010062548903471427,0.070960645351558,0.08506765518053067,0.0012344928810817145,0.005004459613769063,0.20564632868821942,0.00036698946724698846,0.008873509196299261,0.0018723729390373671,5.6885801389042944e-05,0.008837823634515005,0.00414883278968422,0.00016199513166734105,0.07299094165393084,0.0034004813222462075,4.475689686040716e-05,0.21092633538411562,0.044164028669049914,0.0005443738361561328,2.6778248131138378e-05,0.021381373816696952,0.011800310328205874,8.628656336172963e-05,0.0060877091010864,0.13360028283748815,0.0026979982100440248,0.0016350848176409885,0.030632445545093923,0.0023144189626323653,7.994740009575003e-05,0.00395897885852116,0.00018219336686205217,0.00012966396693895747,8.278165421000092e-05,5.144797404235644e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_hj7yzymw5p,0.00858647190163944,2.2646533676472395e-05,5.5126050148109536e-05,0.00019695696289629113,0.002071086252186111,0.00017432439903159602,0.0011666370738844132,6.236881602630562e-05,0.0008031538239030436,0.002638317390383211,2.248640328264079e-05,0.006787147765088101,0.007127037334586984,8.630995824953426e-05,0.029814430292143448,0.018607666746770772,4.6716530497898124e-05,0.005104392099579906,0.0011932324430605956,1.5419813991363604e-05,0.0056710858448285485,0.00018258137434593475,0.0004476836929185521,0.042532306763999404,0.000356004429660769,2.4890287446940684e-05,0.014016280135787639,0.018463373353402607,0.00019611842894634633,1.646595170376687e-05,0.5612905791911473,0.20270973461935332,0.0008162064834374047,0.0001277603243756225,0.060271910613347114,7.913496673244157e-05,5.956112723757119e-05,0.007198137748834798,0.00036723906706393145,2.154118079233914e-05,3.2425407144549556e-05,0.00020173008702379836,5.488141932331565e-05,1.6822611747350062e-05,0.00026361629837233643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_e9ajx40lqv,0.00012509172481033775,2.5438989845462648e-05,3.509722310691361e-05,8.058683112648365e-05,0.003035721361081726,0.0017676054285804374,0.00037438851596005075,1.6686018187852373e-05,0.004059930092430902,0.0056930697919300895,4.5214783748972166e-05,0.07634189797593484,0.07438418937921029,2.403687756356419e-05,0.12297837139639087,0.062208372797597916,0.0010602363882673644,0.0065981325387257685,0.056750185662746436,1.676191216390099e-05,0.0011592308943095527,0.00012603213391505763,0.002819826365153068,0.13952293591720955,0.002561859084443267,2.209697843980819e-05,0.0063160054972741415,0.06105584324300445,0.00013220043531225615,1.9187217011523332e-05,0.06687441345257909,0.250124298855588,7.056797222462511e-05,0.0040926215368626605,0.038313026452561544,6.386687066302582e-05,0.00022891565356818647,0.0053832746689328305,0.004982547121817168,6.505417882386588e-05,2.2211915662779362e-05,0.00031152008986078523,4.3592737745288496e-05,4.467423216283775e-05,2.3180805464208936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
