id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.033092062399847064,0.0035306011623243137,0.006069111430655626,0.010657536180425359,0.006997649789008388,0.04854225241409105,0.014572500458944154,0.0036184751485440333,0.03146374400953735,0.01800119242642138,0.0036030252471100518,0.04132929677318909,0.036498942908756535,0.005424339879534637,0.0512310775293733,0.06538891048677237,0.012320677527907414,0.022976696570845397,0.021501812257213704,0.002969822204423733,0.03439153762345377,0.008814974559407891,0.012727104883636872,0.0656036142688514,0.019271849416482266,0.0055409352756051215,0.03541761188269045,0.050585373339775905,0.011006355826889472,0.0030817717822713827,0.0427800592509565,0.043140066391453194,0.006928760678666811,0.031037282487329676,0.05730275751919626,0.005592529867458184,0.031204169731970387,0.03689162331319958,0.019809414902598313,0.004801996094336302,0.004810191005156902,0.016902746144192744,0.005499331158028957,0.003565938212168042,0.0035022775792987438,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f8szq7tax4,0.02742204561511786,0.0035481971307410346,0.009389423251693948,0.00984488702591553,0.006632759024594058,0.025417244911626634,0.014850045443314707,0.003444791455499939,0.031234049485666066,0.05363946712215615,0.0033860247967607815,0.039655749500766446,0.08470611936610331,0.004283551693451621,0.0483744746264034,0.061128421652294374,0.01271740602995144,0.023905050172641003,0.025131412816915187,0.0029185009134484532,0.022554559848107815,0.00852674291661368,0.013851066438771358,0.05951191814823694,0.017804968857952498,0.005059174437169703,0.03612442629174015,0.041456920158259275,0.010773836350515754,0.002926823211103995,0.040782862651201686,0.049557213636167795,0.005261143838283374,0.024108875256986663,0.048479172959365616,0.006664519804262747,0.021019497862905617,0.03718811820379525,0.019166316633040848,0.004516590079128729,0.005032121569397603,0.015598674835324244,0.005442035289304457,0.0033767458675324894,0.0035860528197697687,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z9il7dfufn,0.0299570379777409,0.0036988016590622404,0.009987606181560919,0.010428439317457521,0.007042996004027785,0.03110634419123761,0.014775992486480824,0.003642733448169654,0.031045562402693884,0.018814068874196333,0.0035879758944434453,0.04200889119045702,0.033546775277515824,0.005361307802651942,0.07735461170264195,0.06655940248284041,0.009734314526204395,0.02906449964551148,0.021551488272756488,0.003029429888972862,0.026926450577208827,0.009083916477800328,0.014846677944893014,0.06275028140121978,0.01928458406028366,0.005402311253202562,0.041800924886815784,0.044677108464738866,0.011457408395160943,0.0032663133091951875,0.04409438634589673,0.042303163350033444,0.005542010528493889,0.03154295149238977,0.048189991353998166,0.007156469169373951,0.026166069867862136,0.03898339292449406,0.02034232779279041,0.004839685429502682,0.005272598323412309,0.021028804707331525,0.005717878912413762,0.0037850017067205437,0.0032410120981442247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_otkd3rpmk6,0.03124071433961608,0.0035812079522486544,0.008904283144232207,0.010129332446717028,0.006851583656488932,0.02584629226641282,0.014627577906845674,0.003596198664302468,0.03466734537101161,0.017892906156384995,0.00355918717801151,0.039726612306726285,0.03997545922617962,0.005399035322113299,0.0413567401173555,0.07081477390713452,0.011799953147767528,0.025119373365845576,0.021126905556587628,0.002498752406580447,0.024195298850368998,0.008758897208893682,0.010286354175957883,0.1157131101210664,0.01898884129915886,0.0052506808841236985,0.03601347527135096,0.04291404293110658,0.01093195543874013,0.0030749821028954734,0.042863587761976275,0.04738177888946597,0.005458934763531687,0.029106277388482527,0.045478112107278576,0.006526328898321396,0.022496483384225257,0.03697534812786896,0.030101448464432367,0.004739520772510145,0.004859133803281359,0.016380751798628617,0.005438167399090366,0.0035181693753634606,0.003834084343317914,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_96i5wrfiay,0.031854422860620984,0.0038998664835246132,0.00997812959570576,0.010786519410188954,0.007345496376537039,0.03074895447862631,0.015280325695477989,0.0037867201447011117,0.03293355796246411,0.019071714609667435,0.003605428173533533,0.043014497966283996,0.03550865858133473,0.004994642506196152,0.05609144364802844,0.06543525458925338,0.013687217960144039,0.025299036374165196,0.02224720548431165,0.0031444910656495857,0.030713764470168346,0.014933233600426032,0.007885772449867302,0.06825065306732728,0.01898582642776453,0.005601876598878887,0.04014053957521351,0.046211523537156046,0.011540755182702178,0.003256255607293294,0.0479006907942823,0.04663193825838567,0.00588230150793402,0.0266266120916591,0.050035674591704604,0.005645235228992429,0.026045087227703385,0.03972445376384705,0.022276063964356652,0.005020878349387717,0.005466478409977397,0.02020273968500467,0.0059070423774195595,0.003736536711075427,0.0026644825550576423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sxaa0un6q5,0.049125991735734495,0.003531210253337723,0.009046199816427769,0.010501628066684327,0.0069595839044353305,0.027089133871027564,0.014634224150115355,0.003703621440991073,0.03530935473905445,0.01815516973223451,0.0038901383899840104,0.042962440875570294,0.03313422472394145,0.005541800604391147,0.06473190760318395,0.06252261813263225,0.011605599478218782,0.02634281254847936,0.020586922613608574,0.0030555880926488544,0.02839408948688365,0.008724898394323463,0.013914912357027368,0.08825385690685858,0.020023228570587265,0.005569728689898719,0.03632937661356871,0.04282752197578197,0.011059722618625001,0.0030854033928421672,0.040661947942391884,0.04347066049124458,0.005658237607158197,0.03838283897999281,0.04508255632688867,0.006926523783548115,0.023361383827320482,0.02553501858797989,0.02085869189456565,0.004808947321088235,0.0051092055354225755,0.01650698446719617,0.0056864014044817396,0.0035883669329150325,0.0037493251187077125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_s8oe3jmfng,0.02800542065122764,0.003520614884611458,0.008799328532116416,0.009982631598946528,0.006658449653315188,0.027599917000235407,0.015519036967954355,0.003507561011873284,0.03662099135161252,0.018696631233480854,0.003434029259955206,0.03980057491066038,0.074223459658511,0.022835321086964247,0.04901368717452549,0.0785911590148516,0.01288538478808654,0.024093733577547644,0.022005139743348202,0.0029303599085708154,0.026696653517471896,0.009761866368525055,0.013935614438857168,0.060080949473236556,0.01706423456098635,0.005057660536243269,0.038067320623453305,0.041089841790942425,0.011207744358289577,0.0030879166459498114,0.040905266705079546,0.04040643386720349,0.005331444466375365,0.02922981055115096,0.04693532111954586,0.0067410058523750165,0.02133984767874608,0.03576581154378505,0.021058276261105915,0.004635236961249759,0.004894285716757893,0.015957858738515084,0.005549841044769381,0.0034267367957902897,0.003049588375200159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6a447sa3as,0.037391637240947864,0.0037372181562963214,0.009415912444865861,0.010358549686485623,0.006882290928384019,0.02559612795790351,0.014651522451077939,0.0031849451571078122,0.05086924094620039,0.03257521550298738,0.003475540106043747,0.04126540069936872,0.0368263361513476,0.00492491834648068,0.04586900553154909,0.06453000561070808,0.013248599610356038,0.022689645362534153,0.020167458412204957,0.0029457922273279,0.023706658566935844,0.008402571033035754,0.01462742830921503,0.05905534434080915,0.01858660842590455,0.00530259918405275,0.037616608216118334,0.0484327419555885,0.010942960105479637,0.004073753343171171,0.04211371484196379,0.041472356639245714,0.005407675165825881,0.04147575501859031,0.06062662601857409,0.00700672784710669,0.022792695353403936,0.03952034757552612,0.01951287545394249,0.0047331795730103385,0.0051831083053853035,0.016429629875639097,0.005651686978081671,0.0035466717004468636,0.0031743136427693696,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_51br6bggzx,0.05481579343740824,0.0036741187396395433,0.008064764162971432,0.010324456654937683,0.006875961695140627,0.028852168193963114,0.014561448264611383,0.003611349576327609,0.0382771167460613,0.017994870075697247,0.0031189131055406596,0.04327944441669488,0.03395577552526807,0.005319724734355834,0.04759396775392173,0.06218820863611506,0.01010607626263508,0.02628612238681425,0.020475095281661485,0.0029449232234093963,0.030502344406822375,0.008700988645706204,0.01408054994032803,0.09008653645246517,0.019957578401103654,0.005468120401291335,0.036880384262891606,0.042893783861616304,0.010930240400746808,0.0030963487495459666,0.04280677663501835,0.042381833828157314,0.005480759324941908,0.03652012322039913,0.04620480000060887,0.006593948474664162,0.02369757664134829,0.030582951314711553,0.02316430116497826,0.004786591531268312,0.005205593550459235,0.016574751799902327,0.005360497169204597,0.0035394011345300192,0.002182919814115602,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nw3n2g166j,0.04253895441367676,0.003649258162813648,0.009739281200297056,0.010493278442030282,0.007298893611056285,0.03794111687644798,0.01620679275000939,0.0036602679498393014,0.032310037993741735,0.018850015883126826,0.004716443427175298,0.04161676598850412,0.033956583507360215,0.005458471943898625,0.06782311697684396,0.06444380365312499,0.012967003865398638,0.023561378842365303,0.021705620456098352,0.002992927976224966,0.028162982243625727,0.008976353951583218,0.014219759449332625,0.05993336730391352,0.018791568456050355,0.00589448816135676,0.03832191561588978,0.04277199452309279,0.01104452009592767,0.0031433689348543195,0.040466915916904656,0.05199542837210873,0.005560292787373513,0.03266976509831935,0.05032376227702311,0.006084463780913499,0.023902688772035545,0.03854450947244252,0.020110037574001635,0.00484627955424577,0.005245583593215681,0.01645023833438753,0.0049303468224579485,0.0035724280209621087,0.002106926967947939,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b2exdm9u71,0.030497790858104667,0.003197221657351923,0.00926271206134142,0.010298153131838473,0.006862060116439042,0.02521057567782927,0.014436998871936774,0.003553573390415998,0.03101222575007964,0.0186095556611513,0.003435443106274947,0.040494647672673835,0.03482712330459784,0.005036296578845303,0.050113913446507466,0.06789260085254806,0.008633401293131029,0.02429948039855891,0.021671628698456718,0.002971517528806746,0.02402190009909577,0.008745535009111556,0.008933334712156895,0.08144228523895744,0.07053485102252019,0.005331835614007743,0.03569343709254884,0.04048832270545603,0.010823250136594841,0.0030542111674547834,0.04114489793878203,0.04163752121277288,0.005629254263890759,0.028896261368643584,0.04861589382183508,0.005202862807251314,0.02198664280227932,0.03950885712988798,0.019559519525689746,0.004619071733001953,0.00504879240234592,0.024138491504035346,0.00538360929191856,0.0034790165384849317,0.0037634248043870652,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_iorycfkbbg,0.02742183155174504,0.0035058593859146176,0.008989144019268641,0.009630426527537322,0.006698446155583504,0.02443201403744022,0.014767578633692772,0.003284816850847526,0.09452754722749812,0.018316259924350167,0.0032565141519391217,0.03850511876767327,0.040921812925270085,0.0047175365982252,0.06888886177860061,0.08156584195197562,0.01261835540498985,0.023349297182605606,0.020289167420120744,0.002831804500245551,0.023898911695686486,0.008153618149665398,0.013736886286244084,0.05323390580019771,0.017364092720082987,0.00502405971214314,0.03337153758554672,0.04255759513655199,0.010280178101964722,0.0030165389348879076,0.0394300083660955,0.038747754139980876,0.00521272575933931,0.0253855653444064,0.055126230627079484,0.006167023131044853,0.02078230385365887,0.03541135348747019,0.018582505177009313,0.004412303391890756,0.004773702272955572,0.015560452234224281,0.005385230140685959,0.00331922270500896,0.00254806025065496,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z50jh5o44t,0.04326031971543445,0.0032646980581736824,0.007849611702883955,0.01494801788388075,0.006502552333892899,0.027275730746347603,0.013790017580996091,0.0033615019565783957,0.02900335124750971,0.016858976331312385,0.003277843774958688,0.03878007823500658,0.03378140404603355,0.004922962160584967,0.042941930612054854,0.059148612511633114,0.00713279361883975,0.021481360382677128,0.019447012032336324,0.0027658192219061897,0.11656337096181515,0.009640388103104492,0.012809838044934792,0.061833454985686764,0.02269083139677535,0.005014090053464294,0.03331848879048417,0.04059092448208765,0.010301268058477002,0.002968802551520138,0.039711037060414824,0.03899776089164241,0.013324224595303224,0.02650944843984373,0.04366069895675029,0.004858894004039832,0.02364434525678915,0.03865818341671319,0.018480905019896438,0.004520452242830791,0.004743780122189873,0.016201385497665283,0.00493513969270608,0.003339568616756354,0.0028881246050676693,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mfxfv4i4dl,0.026980037935855333,0.003546741462554052,0.00921747872265612,0.00987594976548711,0.0065557729300902865,0.025726862467878718,0.014210250180483358,0.0032964052664459205,0.040466743691341456,0.023223202966734073,0.003414841773457602,0.05517024392781463,0.04240825318102376,0.0038026854155286927,0.043612450247088,0.06074783021241821,0.012900194381173643,0.02528329205017208,0.020432223252083864,0.0028464025021855918,0.022678331098336574,0.008880905637916051,0.013766774478798104,0.05529494052663797,0.017016485190200326,0.004972393163603417,0.035101321498382534,0.040414018176129,0.010551077898321954,0.0029224837119830437,0.041432900705410405,0.040505374554758215,0.005179206016497423,0.024420183907234473,0.1260116277300966,0.0067552290119718235,0.021370857282441945,0.03262088940939715,0.018984238482726547,0.004581158459324575,0.004978015670215258,0.015280346620446689,0.005468998377586627,0.0033625603742786074,0.00373181968483215,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
