id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.026954860550886615,0.01,0.05031749695806619,0.012106318522131588,0.01,0.1021314452956273,0.01,0.01,0.01,0.01,0.01,0.01,0.02506794814766198,0.01,0.07317558175486567,0.05014293448172464,0.01,0.017916902241932053,0.01666883250726051,0.01,0.06570127545305011,0.01,0.01,0.0893940809654822,0.0330790926718153,0.01,0.01,0.03511440558503539,0.01,0.01,0.04186901310153992,0.013052661429451266,0.01,0.06635433528199079,0.07151425886562103,0.01,0.07113640601494224,0.05524510850010031,0.01,0.01,0.01,0.016712720685848205,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_f8szq7tax4,0.01,0.01,0.01,0.01,0.01,0.015317271913124044,0.013949618034514668,0.01,0.016453019824282954,0.1469131095395086,0.01,0.0921321105714418,0.21203799815264435,0.01,0.043266707566168766,0.051917801166806214,0.01,0.01,0.04362936951005935,0.01,0.01,0.01,0.01,0.06695824095392755,0.01,0.01,0.05118925728492176,0.05171811079170418,0.01,0.01,0.025604331821451196,0.05739237118674589,0.01,0.01,0.04473674433421066,0.01,0.01,0.01272079914689456,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_z9il7dfufn,0.01,0.01,0.01,0.01,0.01,0.037671166170170585,0.01,0.01,0.01,0.01,0.01,0.040227963569955165,0.01,0.01,0.1321133137753342,0.06493751644022222,0.03139305346731771,0.1942580457755313,0.015173022977560062,0.01,0.013035642308469056,0.01,0.01,0.024437312956301405,0.011182742905034133,0.01,0.10406616839138573,0.03795660854218158,0.01,0.01,0.03713185214874796,0.015635330321951853,0.01,0.060784674374416495,0.020256228493407736,0.01,0.07469992096114723,0.016378891758628892,0.01,0.01,0.01,0.018925463634643223,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_otkd3rpmk6,0.02161664623875724,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.040344678415449316,0.01,0.01,0.06770129086885916,0.08020921945600175,0.01,0.01,0.11449388662995948,0.01,0.010873746137907508,0.012064618871917919,0.01,0.01,0.01,0.02235533231116493,0.20410293418724534,0.012602736467816414,0.01,0.025307128166269798,0.016977306992662096,0.01,0.01,0.04960518446485185,0.08015338593488076,0.01,0.05320962004648859,0.012670192331648112,0.01,0.01,0.02838503055468879,0.05608749242039242,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_96i5wrfiay,0.015582351967929132,0.01,0.01,0.01,0.01,0.01696654893968923,0.014719672981591431,0.01,0.010711669085602874,0.01,0.01,0.04941228088085191,0.010901022547776296,0.01,0.0520946363228373,0.013463135249654276,0.01,0.01,0.01,0.01,0.03281074179684342,0.028897953996183567,0.05052691452347514,0.03756645490650297,0.015931162961526683,0.01,0.01940249620143701,0.043799762147353545,0.01,0.01,0.4398473120522231,0.012333867600603744,0.01,0.01,0.022316744060008813,0.01,0.011035377576401464,0.016161185074716564,0.012530541752435507,0.01,0.01,0.04359942549592303,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_sxaa0un6q5,0.1019907710414382,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03595378823941243,0.01,0.01,0.031034318655675155,0.01,0.01,0.12154961136247382,0.011817552368702636,0.01,0.01,0.01,0.01,0.02917473342378745,0.01,0.01,0.245119604981562,0.017327056873094708,0.01,0.01,0.01,0.01,0.01,0.04997237821769648,0.019605197555668495,0.01,0.08697838448130883,0.01,0.01,0.01,0.1589545197300587,0.01257974257810236,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_s8oe3jmfng,0.01,0.01,0.01,0.01,0.01,0.04004544583960129,0.026681975037427856,0.01,0.059031526823260544,0.016193267487701005,0.01,0.06888028883460749,0.09743477137462087,0.029928337915438395,0.033085875625746296,0.1951611332002893,0.01,0.023241761629083313,0.026428395872254828,0.01,0.024162706805381632,0.01,0.01,0.05671298738827514,0.01,0.01,0.08214896182248102,0.018046304243346897,0.012832093776266727,0.01,0.016669963235739764,0.011013117900994586,0.01,0.029660702876474203,0.03781279628704392,0.01,0.01,0.019831518968681756,0.023626485787641774,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_6a447sa3as,0.033516861144004935,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.12226925778845928,0.08449466132612883,0.01,0.037952410727597786,0.02481350554820333,0.01,0.029136167897224695,0.07667703429291407,0.01,0.12353377981591154,0.01,0.01,0.01,0.01,0.01,0.015238689598140103,0.01,0.01,0.02718906044694806,0.06460634985811411,0.01,0.01,0.01,0.01590534589856364,0.01,0.17929406986889843,0.07345967943352781,0.01,0.01,0.015935124537522258,0.01,0.01,0.012965844064818002,0.016831978499117932,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_51br6bggzx,0.10459039537024402,0.01,0.018351731221705955,0.01,0.01,0.012924933648368404,0.01,0.01,0.031291555277815186,0.01,0.01,0.06863843437786184,0.011317648558596658,0.01,0.055810056205892,0.016962935472928535,0.01,0.01,0.01,0.01,0.026590530615610744,0.01,0.01,0.08958493420991111,0.012806855040853955,0.01,0.023664859458281458,0.017390333200737358,0.01,0.01,0.06991464916396167,0.016100833827382796,0.01,0.09629693606936529,0.014291484912078198,0.01,0.015214828120768614,0.17905244558686234,0.06988984358572123,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_nw3n2g166j,0.05345966139620997,0.01,0.01,0.01,0.014407065505334575,0.09228978435404389,0.01725979877202869,0.01,0.01,0.01,0.01,0.035436581066695116,0.01798756746815703,0.01,0.04759558030755376,0.07375762543833436,0.01,0.047077212749455415,0.022025886214057912,0.01,0.0469518131467463,0.01,0.01,0.024616500760238802,0.01,0.01,0.034973664359100556,0.0212135204577725,0.01,0.01,0.11921924454511101,0.06824808824767907,0.01,0.09293212490239502,0.05617830832984606,0.01,0.02273045410394365,0.012995054322847597,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_b2exdm9u71,0.015365569409968673,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03766601116709236,0.01143830506043984,0.01,0.024146560732313326,0.022018018085850466,0.01,0.01,0.01,0.01,0.01,0.01,0.06302529542133783,0.12648822093818043,0.4889050702614305,0.01,0.011772322763393845,0.01,0.01,0.01,0.013595625997769374,0.01,0.01,0.01893117115992564,0.034634867324790757,0.01,0.01,0.01,0.01,0.01,0.01,0.027222286805154223,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_iorycfkbbg,0.01,0.01,0.01,0.01,0.01,0.01,0.011591782314737608,0.01,0.25366441184267136,0.026453032263282435,0.01,0.021763612989597645,0.08381448043894475,0.01,0.11527528757818047,0.1884998421483775,0.01,0.0385534641992561,0.01,0.01,0.014310307058852858,0.01,0.01,0.010941489454432409,0.011884301931499149,0.01,0.02024518133673998,0.02559323042181664,0.01,0.01,0.01,0.01,0.01,0.01162770533380338,0.07236526061656016,0.01,0.01,0.02164313746793193,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_z50jh5o44t,0.07352742161793047,0.01,0.024618173401723984,0.06618418457993248,0.01,0.0448685605846584,0.01,0.01,0.01,0.01,0.01,0.01,0.014235329386118939,0.01,0.027755925615057048,0.012520775817262539,0.023416522110520796,0.01490567928310441,0.01,0.01,0.41487437681921235,0.01,0.01,0.06136417928540161,0.023696119960213813,0.01,0.01,0.045105395925265176,0.01,0.01,0.01,0.01,0.011839716020622386,0.02861632354869662,0.012199878192845227,0.01,0.016043138869385118,0.01035262298496042,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_mfxfv4i4dl,0.01,0.01,0.01,0.01,0.01,0.012030612049483354,0.01,0.01,0.0791928767997766,0.08386318357775839,0.01,0.27948705585420885,0.040539437345787376,0.01,0.0666939970934977,0.0466697070591483,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011127333284896863,0.01,0.024656876713000146,0.025815017863431308,0.01,0.01,0.020989025496594326,0.01397845230863579,0.01,0.01,0.1865165988683744,0.01,0.01,0.05008793672389608,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_k4swm6lqok,0.02147765754478617,0.01,0.01,0.01,0.01,0.1166521991817166,0.01,0.01,0.01,0.01,0.01,0.09078945338622527,0.026966315469810237,0.01,0.026954248911521688,0.047700357010153197,0.017475704876834013,0.01196713929148694,0.0698936982043995,0.01,0.010937017725952925,0.01,0.01,0.06273729170952448,0.01,0.01,0.01271994866638319,0.050736941463536814,0.01293570058379197,0.01,0.037635632500355023,0.17087296239611094,0.01,0.01,0.06809922857437889,0.01,0.01,0.03741017202562278,0.02435294268101738,0.01,0.01,0.014950327459873333,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_egc80wmk7k,0.01,0.01,0.01,0.01,0.010838383056845376,0.01,0.02844195239370605,0.01,0.09188639627433065,0.11238116505214715,0.01,0.13239864370963542,0.028413444055114766,0.01,0.03437538981658471,0.07786545617653305,0.01,0.01,0.01,0.01,0.0246309056449437,0.01,0.01,0.1139462290058315,0.017925624155623848,0.01,0.07264732357736761,0.02414866591679401,0.01,0.01,0.03328199935759819,0.01,0.01,0.01960701116025828,0.08189884834577608,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
