id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.018493910165672135,0.001165915769312659,0.039801153858455895,0.0035283176094263904,0.001530509362903595,0.01892501897222229,0.004447078422670598,0.001,0.01262887291940177,0.006437360206838887,0.001,0.05491608945789897,0.06387732510390934,0.001765968254635745,0.021390951009401978,0.1190576066816071,0.005975278845907019,0.012105581354231785,0.010199007234890945,0.001,0.02238162874643643,0.0037316999038014566,0.005752819750927918,0.07925249491726907,0.04890129286921019,0.0016046749414056565,0.015109785977734703,0.073458869412264,0.004044903603308347,0.001,0.09176546818013667,0.020722675889867224,0.002835056119465669,0.018182499969027585,0.1265378696751399,0.0025555916206375768,0.04361456660438711,0.016918501927845744,0.009193796440361505,0.0011279701404029656,0.0017409486941633782,0.008481950414457201,0.001939835641536871,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f8szq7tax4,0.013639131584455767,0.001,0.0035557785598383258,0.003988424558585632,0.0033133744303064246,0.01754273584532646,0.011061848687658627,0.001,0.015785609132462755,0.057309145304918846,0.001,0.05221480230082741,0.17200966314072802,0.0024491109645538665,0.10372182587310559,0.08083567194792898,0.004242593102112292,0.014899771381080753,0.011852293649619977,0.001,0.009158588721569176,0.0033240943431911063,0.005494480434327279,0.09202265136305202,0.008704667965666883,0.0012598222223049072,0.06136535505781575,0.07470258816212186,0.0044055742955148545,0.001,0.02190484811740237,0.048293280787405524,0.0021903779402256255,0.01201310565570803,0.028602077124195928,0.0017922159587466738,0.01160007497484435,0.018539963900427656,0.009159552934178382,0.0011875921221837407,0.0016082436632021068,0.008594707409824298,0.0017486769614330475,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z9il7dfufn,0.014362170265704617,0.001,0.003526334804601679,0.003999105450234038,0.002495936514212224,0.013042313670592805,0.0061228452455070505,0.001,0.01655863707913938,0.008525517277828335,0.001155008299936457,0.022487263721113884,0.057922698945931314,0.0015867581482316951,0.3476031177381969,0.056401488833532465,0.009297001643397553,0.056125765677348366,0.010000688359249806,0.001,0.012812868882464603,0.002811686182584771,0.005525975517231732,0.03613703412239735,0.009271181054656559,0.0011970432440912486,0.018902804427532408,0.06053139010331181,0.004226455266715409,0.001,0.021319229026524326,0.060530227252621,0.002358899473661735,0.013670642918073093,0.02466627436318989,0.0020103449478600147,0.011447201367477325,0.01728321398023564,0.008673181995302221,0.001,0.001463371710042722,0.047654604367974515,0.0017218045105092052,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_otkd3rpmk6,0.016720315701961027,0.001,0.00430204282346393,0.00395635890340917,0.0015020494451650056,0.013547338272016542,0.0052194654655294956,0.001,0.02026796580460017,0.007956200582904664,0.001,0.018046731613847032,0.024314446455735002,0.0016886509616773299,0.020558717250672816,0.0521564753913481,0.005089368907430475,0.010907731550720856,0.010256312447627829,0.001,0.014316324610112573,0.0028967448297700835,0.006152007745078318,0.20675194633660346,0.014285820858465642,0.0010787562208260295,0.01689725949868502,0.024025272168229937,0.0042786299196028435,0.001,0.16496460521687842,0.06418149016131623,0.0018622609738017041,0.05648610743477926,0.022855461636521027,0.002366919015432974,0.011526422277108123,0.016421936089057513,0.09526830383830803,0.001,0.04127728590411447,0.00781805139991745,0.0022780271137983706,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_96i5wrfiay,0.014376977780112188,0.001,0.0035509069298171715,0.003847987499873877,0.0034220306085402767,0.013106538842707441,0.046274367499613375,0.001,0.01554657944264704,0.008112998825824853,0.001,0.06672334437571249,0.018076720615099698,0.0016326134723309066,0.09243331547831518,0.0288458701025532,0.004114744042185705,0.010373314608835895,0.010845593781862005,0.001,0.012612187848931967,0.003172403271454386,0.06668444507874591,0.04487895014633706,0.011855444630809243,0.0017444311907453462,0.020445675732743814,0.1047074903759967,0.004189402732739886,0.001,0.16907401218225154,0.023804381926076992,0.002843374293103042,0.05105304674686273,0.08081095695050869,0.00193549813477706,0.012763996973699777,0.01716998514174384,0.009626426085044165,0.0010011323831121276,0.0014772027472977937,0.010987634940674246,0.0017459389049691058,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sxaa0un6q5,0.018105790652114727,0.001,0.004282929648612471,0.004614342856004515,0.001735992550445249,0.01464374872544495,0.005565094073561368,0.001,0.06925770789642174,0.0074218553904708585,0.001,0.017507649689916176,0.015770686397429623,0.0016175481662185614,0.024734902059620624,0.02823493209447627,0.017557427894775886,0.011686414523263888,0.009959427846694064,0.001,0.019926095044663243,0.0029060774508865026,0.0057903630179466726,0.1772342179845678,0.009926463564518574,0.0018001764212010136,0.015864945871627484,0.060790904793361564,0.004041750765827024,0.001,0.020944417953687455,0.02032539658635485,0.0027773100502281644,0.033288250244719125,0.02048663097357574,0.0017191282428893249,0.011875012921478993,0.2711098362580655,0.05043740053139622,0.0011069681516500626,0.0014229474898210272,0.007782710416149033,0.0017413836841652659,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_s8oe3jmfng,0.014124791779725827,0.001,0.003610125378758931,0.0036836642129362274,0.0034096587936385515,0.052941958056251875,0.006414654854833709,0.001,0.026026304660896542,0.010296456486518066,0.001,0.01808388329702254,0.07021967037642919,0.07106789917186286,0.028008777208801558,0.3232260588624487,0.00425943068896044,0.010454839343062523,0.05077250591376871,0.001,0.012471552793697233,0.009635354728978338,0.005918570886789718,0.030786018508580298,0.00862853760588496,0.0016376304112929545,0.019647910092188095,0.020701888755649465,0.05139519888096032,0.001,0.019719610289987716,0.01989137378606413,0.0021771497824667686,0.013199715477411443,0.030266268247175827,0.002308140269855975,0.009954560045988187,0.016955934282118886,0.010490738862735851,0.001,0.0016604856215888867,0.008966191619073883,0.0018089457157339703,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6a447sa3as,0.06685032993979119,0.001,0.003580547992529096,0.003769060200234377,0.003034658608497478,0.01134879241461235,0.006474975988068832,0.001,0.03535845734961146,0.013287651768695709,0.001,0.02163340340956242,0.06178311227148117,0.0016126804498144739,0.02706725855277802,0.13983937810145675,0.0044748745402971865,0.16670619393199798,0.010447675573381644,0.001,0.009624044219727837,0.0031550755707973658,0.0057037470816940295,0.09061831391074539,0.008421818027966176,0.0012234264899431643,0.07113569918339292,0.06414067611432832,0.004094036067637628,0.001,0.01878468241810309,0.01842332793053012,0.0017257315181762396,0.018394601802943923,0.052888250455458904,0.0022708981085261233,0.008420156774443495,0.017053263612378227,0.008948735206727136,0.001,0.0017472558294048658,0.008535067738245868,0.0017936625499491556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_51br6bggzx,0.061272747051952535,0.001,0.006169124569631994,0.003959990543312577,0.0014151433029206406,0.019455006910327085,0.004938458737981628,0.001,0.015503698385843454,0.006749230934296441,0.001,0.06645301389725612,0.013971502463601555,0.0015986996481129091,0.018596525861356614,0.06593013758119892,0.005134053557347272,0.011502621064418248,0.010643067630202042,0.001,0.024604211226387587,0.0032996386939978814,0.08619873220297611,0.3640458365525779,0.008759473904927479,0.0018979415979849985,0.019219682975492813,0.020842326050930747,0.004177537826891114,0.001,0.017408208789146118,0.015567069722898647,0.002463208403787656,0.01581783757753611,0.019004289602258518,0.0023888966945554532,0.012622525462363322,0.03863653973710024,0.011422522742068952,0.0010802982519212644,0.0015755000877090027,0.008281953107033573,0.0018690827024412668,0.001,0.0014514267396165234,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nw3n2g166j,0.020046749289303833,0.001,0.003688919532273841,0.003889956341032284,0.007047914816538408,0.05784598393823425,0.005757128303404453,0.04061631350906693,0.014523056117805366,0.007624565612257392,0.001,0.016884650742649544,0.05780034071001307,0.001608308439274659,0.0505483242968975,0.03978989970755775,0.004162782034273055,0.011504771264903456,0.012098631112281072,0.001,0.012108110344037323,0.0029826610045560957,0.005490739826899195,0.03585922433559674,0.008874259695445528,0.0016054166648884064,0.01930194720348231,0.02482708522741342,0.004250606304005837,0.001,0.2997129099175768,0.10872469044367257,0.0031873546934290324,0.023150694636965414,0.038271680771679355,0.0018306795285737527,0.014460022589529713,0.015855012066121926,0.008592124498767482,0.001094265512034145,0.0015350195798774834,0.007516162968387919,0.0018108022788596962,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b2exdm9u71,0.016094285363013792,0.001,0.004128898293583887,0.012238191617237574,0.0016012095518891198,0.013603777718765487,0.005058425556220987,0.001,0.013415916808708805,0.008138021286699167,0.001,0.016041116603893967,0.017830203592952943,0.0016469682688665106,0.02039114274100176,0.023508484465609103,0.004877010115385215,0.010717772939697714,0.009436087877715204,0.001,0.05429759449241489,0.0032992059796488372,0.005552113093404985,0.039124804354259565,0.39911143176790975,0.0010933159408379395,0.015749830622383946,0.020881812450799647,0.004335195785468113,0.001,0.05758615866027031,0.01825615073057778,0.0019355058421945865,0.011057164793139526,0.08542601172476419,0.0021485514260539745,0.012248555016747334,0.016240839207599642,0.009222346446804239,0.001,0.0016043126462552994,0.014988642745634675,0.04183046083184202,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_iorycfkbbg,0.014138675323707132,0.001,0.0035907435230781272,0.003652681244137917,0.0035592270123047743,0.05340627908421799,0.009198358124455316,0.001,0.053119067006745985,0.009397513150937639,0.001,0.017356487117674204,0.02499234719096581,0.001688309710671766,0.09188349198069852,0.29643977476858285,0.004203033036547297,0.05150307845592984,0.05486643731966675,0.001,0.011612937986214952,0.0032523157025372814,0.0056683434654907,0.02651321880629904,0.008763668331247976,0.0016784678210644396,0.01689343910303287,0.028461280267919643,0.044239358840413155,0.001,0.02073062600324813,0.021040554651098674,0.0022128002584889386,0.01196262020132499,0.049721038031527956,0.0022750926626108835,0.010493402417039707,0.016644132485887822,0.008773254913769846,0.001,0.001535045001460966,0.007896451554416284,0.0017477123719311898,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z50jh5o44t,0.06238715326062054,0.001,0.007238788328865586,0.00384801384904157,0.0018579729823330348,0.021156270226833602,0.004647561506995045,0.0013026592450260356,0.011748745065680497,0.004928860185262619,0.0012840866845852568,0.05583838893691129,0.011208608275596306,0.002127066283857447,0.016269168466954267,0.019825834284832974,0.006097707741121926,0.012980035008093908,0.010444068084296102,0.001069669742610783,0.38356573573427244,0.002913760383791832,0.007239206088071807,0.08792727744408729,0.009602021193033196,0.0031782827844929248,0.05539140268252901,0.01703991939510188,0.004137778569919076,0.001125264588379316,0.015370361126404681,0.0167610086813252,0.0051197375091621596,0.05204616379940309,0.016252171951616236,0.003489107754959565,0.017247256270905568,0.014836596718813965,0.008552165932862595,0.005167565001555057,0.0026472510756299144,0.007370845112265111,0.0026636137516963206,0.001065099482509799,0.002081398346139685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mfxfv4i4dl,0.012675813733391448,0.001,0.0035947464025252534,0.0036945644254231256,0.003418259693453662,0.014153358435486983,0.006999094011978326,0.001,0.061533337835532276,0.011627724284450303,0.001,0.15926838100919935,0.03783520704361977,0.0016423229655385617,0.04552489443602675,0.09887705613024009,0.004439352166191733,0.01125105266034966,0.01181887285194083,0.001,0.008679789587167157,0.003507756220513574,0.005709873248198369,0.02812888462602684,0.03348983925576321,0.0011411070081928344,0.0211890942332759,0.05166088272837811,0.004388555912705871,0.001,0.024357123779617913,0.023619616921701284,0.0017122179863261753,0.01238396923612148,0.16174023269451393,0.0018274215653711872,0.009979834502943846,0.09126817757920581,0.008892262904119264,0.0014325698003679948,0.0017054899817448255,0.008367513831013957,0.0020315303447447836,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
