id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.0061081939845537645,7.714165501337169e-05,0.087423956995767,0.0010284180613705954,6.740048595991596e-05,0.006631196000605601,0.00028674323141244444,5.456501669647835e-05,0.0013650638179540057,0.0002620884033226328,0.00016153422737873174,0.0009427461301168043,0.024974210648203904,0.0001057143433603506,0.006643626989401552,0.14573573844235643,0.0022576237904876014,0.0031944819016969024,0.003126285195007043,7.823365666051131e-05,0.0024782654127681243,0.0006455772029514514,0.0006455032553128918,0.11429821431960238,0.0010229654877522464,0.00013992411372939047,0.0002952453305547787,0.1333215281774995,0.00029842216048187785,2.8108119949418642e-05,0.08851690236006422,0.006956050533165984,0.0008115116411317213,0.01702821692708109,0.26462986649750503,0.00016863370296492743,0.07360041997746049,0.002226553847950417,0.00025692581956117313,0.00010340588510595418,0.00022477255458166063,0.00148485364941075,0.00017888577725625845,4.57989906374694e-05,6.848527819491465e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_f8szq7tax4,0.0010291490647353584,9.742683866757142e-05,0.00022179251876093154,0.00019049226373394647,0.00043231472320823835,0.01392421296538877,0.012052331638075248,8.135168246716907e-05,0.002556045005853497,0.11986412568258217,9.514885221063892e-05,0.08930087213254805,0.2823278005629309,0.0025439203488492705,0.007391477910406394,0.13157044344993538,0.00024928884733718763,0.011117461182855965,0.004570921779012116,0.0001492921326749121,0.0014988801270805993,0.000999050327070565,0.00032768595872763627,0.16021380748356598,0.00027594341229354063,0.00013446388210662944,0.015291786693266377,0.0378743363733851,0.0004494351346081435,3.991143476089951e-05,0.008788114067034603,0.06515025878891088,0.00017907678054476174,0.0019624886987412455,0.014412118257652411,0.0002513197300797004,0.0004382636685161311,0.007041175166128802,0.0016836393471309668,0.0005664529122927611,0.00012880857610255043,0.002188703174116772,0.00015343311922249022,6.50313488238101e-05,0.00011994595560289426,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_z9il7dfufn,0.00016147082559368764,2.9115844750820454e-05,2.6188431617411656e-05,4.2866474478292986e-05,0.0003280166236250431,0.002073391941254555,0.00022475801734565945,1.7626626813429435e-05,0.00019900027152444183,0.0002357474633489482,0.001554147246445387,0.014208137375029031,7.128520324491674e-05,3.2771116919959095e-05,0.8181236541421298,0.06802106191970426,0.012781848870955301,0.014522078986190208,4.2044107481880586e-05,1.092302068588583e-05,0.0062281441511572895,8.716264486239428e-05,9.54797394064384e-05,0.019910328073531,0.0019926786373191518,1.475758924978124e-05,0.007752647116248208,0.0032440952275471792,0.00019476704493755342,5.679999435506469e-05,0.007993845438039182,0.00024849394101259095,1.874399995045829e-05,0.006452959471504334,0.004463862510218413,1.3841206110738227e-05,0.0031904256832303085,0.004311384636292211,0.00010939260258531174,1.8536951423416322e-05,1.4800907622868548e-05,0.0007967680574951037,2.4644192018083027e-05,1e-05,4.939162299381092e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_otkd3rpmk6,0.0020305265038360345,6.901185804119961e-05,0.0003756700716723992,0.00043364919661719646,7.704638382090711e-05,0.00043226238925583974,0.00017747596200527445,4.5416326338092095e-05,0.01323339539071726,0.0001329334005372269,5.371865875548182e-05,0.00431110040941371,0.01769424274773055,9.025393021939677e-05,0.0012048133296819912,0.07137251566972141,0.00027626287018388534,0.00036803871163511027,0.0007831595755371269,0.00010249602854403416,0.0006243236506048235,0.0002017825997569839,0.0012451210437712744,0.33120287494953365,0.014448108815360763,4.59822590838639e-05,0.0026127577218183536,0.008732478621697548,0.00016166131502575086,1.6305397809637605e-05,0.26907496940932907,0.022154547443156244,6.260826962512414e-05,0.01400592869405952,0.002217459877441364,0.0009654390633418306,0.001208137873583962,0.0006108826624203451,0.11540747755806081,0.00016775826715526728,0.09931127984020076,0.0008532692744924667,0.00128075783640142,7.72072585424469e-05,4.6890883462628656e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_96i5wrfiay,0.0008482801620088961,3.716857623805564e-05,0.00015660686159038478,0.0002856619115797333,0.0002026931160854522,0.001024011342212519,0.0010349949564730674,5.691775972547285e-05,0.0010928589420847123,0.00015016716291720128,6.484899601518149e-05,0.12620706350115296,0.0009010814873836822,8.465779243290417e-05,0.07915352804000401,0.0020994968201193697,0.00016320861474266462,0.0002659062125403955,0.0022792762483582066,4.392167923683811e-05,0.004803993282662788,0.0006560154476764817,0.052937435425803085,0.045719297357488545,0.007949678543671821,0.00013510711945842387,0.012487804983772551,0.2140343080173913,0.0001306626659109364,1.9891632451433147e-05,0.37722306265453626,0.002606626254219411,0.0005458096762076892,0.0002872760143177202,0.04616749901557925,0.00013027245878947743,0.0018078010600910792,0.0041422191433340355,0.0028828198562143134,0.00010260554512373212,6.503932849630843e-05,0.008074603538749166,9.412106010222218e-05,3.2411085354501386e-05,0.000811288649695337,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_sxaa0un6q5,0.005470740001709279,1.8995968553630765e-05,0.0001896732247289793,4.785302612638394e-05,1.821657580184446e-05,0.0007878540135672775,5.902734983836732e-05,1.652723165644804e-05,0.034403444667262154,2.750815675421481e-05,1.4157994271731953e-05,0.0038477910456268315,0.0002179802215590602,3.1349681156585096e-05,0.013522185656265668,0.001128620410228351,0.032452650368763866,0.0023434272855119786,7.201500463752911e-05,1.935070547128229e-05,0.008509584487856898,4.261173356635267e-05,0.0002606398703040085,0.17138881262388778,0.003395233704729053,5.7127780305541336e-05,0.001473310170265008,0.0058832775935495005,4.292351151623825e-05,1.1802562551976288e-05,0.009426408378363716,0.004630446245735628,3.2490075373519264e-05,0.05604236145954434,0.000450500462958255,0.00010940112510626643,0.00014457312401361356,0.6397506047906393,0.003456049858361509,1.8216861179580775e-05,5.5808630150077984e-05,5.373141770394179e-05,2.6629388562456515e-05,1.2518641234696642e-05,3.556691304917894e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s8oe3jmfng,0.000610999682868839,0.00010995938951157934,0.0002774271251122217,0.00046300831574222793,0.0001504216306582004,0.0020702459232337113,0.0008051107469542511,0.0001341607679476366,0.021614451798067716,0.0023320883886013563,6.0460017480944434e-05,0.0025326802593541586,0.03188312917132647,0.1736018892952246,0.019962778127545416,0.6343857074082965,0.00028373993997499273,0.0006511172762810144,0.0030684686864420477,0.00011781687929940157,0.004344509689621832,0.01703320006349012,0.0007601244117682922,0.010363922115543971,0.0004851363240098364,0.000260411133573264,0.00900990514693302,0.0035474239355163003,0.017788941521646503,4.8624148694676805e-05,0.003894299488258217,0.0005195115549307801,0.00011073650265159747,0.004884075813839698,0.01967665668492154,0.00014640664752793093,0.0002844675540112436,0.002770163301412525,0.004629462140267014,0.0001485311166812198,0.00042612133787718907,0.0033999510573519236,0.00018671187566701304,6.762736646591695e-05,9.741823741528686e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6a447sa3as,0.033465109670514505,9.158889160559943e-05,0.0002467990192728327,0.0010902291600441913,0.00012284061916717888,0.00029019352899246307,0.000539837128671441,0.00011177014770513946,0.04310431205698645,0.006978502624795968,5.553652083866707e-05,0.009963631509468421,0.008850337598980384,0.0002631714376066266,0.018688869934240217,0.27395414276982605,0.00031043491247351347,0.3908590572412078,0.00038660221720968014,0.0001833105092833328,0.0007967012469973588,0.00024530696502640843,0.00017268766153169594,0.05562539073179607,0.000343216633195685,8.403211781054233e-05,0.03715982817572078,0.010907296897349029,0.00016217360131673978,2.8118644847413664e-05,0.0011664939998649142,0.004588999319372641,0.00011631564069397754,0.017330114109383857,0.07491740800972654,0.00011638992230071165,0.00047716044833875514,0.002138874316126897,0.0005950446641681417,0.00010939301339557423,0.0007032992275832796,0.0022493076362917895,0.00012358563409512746,6.855760972960029e-05,0.00021802627444619292,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_51br6bggzx,0.009908379283163253,3.7753161514165584e-05,0.0029566903475841556,0.00013760723890937534,7.6900806504553e-05,0.007923815504481083,0.00029397793684378783,0.00013234588104868845,0.0005316296386464827,0.00011040203714523603,3.0368515746217873e-05,0.026550379165760484,0.0013655395585119915,6.480352786196365e-05,0.0010487323877751992,0.006608977963201464,0.00021033566619307865,0.0003274477886793854,0.0002784147806673088,4.137825595071943e-05,0.004994460047044897,0.0002752767878013189,0.00023377436858053246,0.8364143736992463,0.00016916636936702264,0.0001588520746526642,0.009719485020617686,0.005290583344356824,5.05354762191241e-05,2.4397064009772987e-05,0.0031694422850558597,0.0010492422784901911,8.123560806563638e-05,0.011563463295872285,0.0021618466987405553,0.00034098339859107394,0.00046843337468906225,0.05746584760234503,0.005126951452299689,3.767142835605643e-05,8.289937415295491e-05,0.0003783018267886448,6.28839585665663e-05,2.5876870738066913e-05,0.0020181368491638744,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nw3n2g166j,0.013712637602228787,3.76708222546348e-05,0.00019024679169920436,0.00017576906600510586,0.01100785101772485,0.011512720833764176,0.00019927019021346085,0.00048483092668700416,0.0023090043677069147,0.0004091501357955708,0.0002377884724728491,0.0030495341999632,0.0009683919888885319,6.374351484114091e-05,0.0744440007548904,0.030947878571781644,0.00011628226814129446,0.002614885168768917,0.005086874071559058,4.049039456544455e-05,0.0013934373641971845,0.00035222837539365567,0.0001996599326395342,0.020746776636500087,0.0004681200463351185,6.3606925887639e-05,0.010259983015402556,0.014466098728717519,0.00010102118330521867,1.995313640053758e-05,0.6039934465360401,0.11335988426959022,0.0003712531309868773,0.030284488465636302,0.038837734462044644,0.00014725372019068524,0.004631394702436796,0.0013461418196154902,0.0005299170578495302,0.0001057951182512479,5.181718702986765e-05,0.00028765240473181084,0.00022669181656680707,3.5448021834884585e-05,0.00011117478246365582,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_b2exdm9u71,0.0018771222780037918,5.438880929106471e-05,1.4046992300780388e-05,0.021812731992597104,1.4244447672158374e-05,0.0005360604518457576,1.596949350015113e-05,1e-05,0.00011047670257682605,1.6520025105351935e-05,1e-05,0.0006340685076063432,0.000603668948959409,1.2122615191577984e-05,0.00053188672171117,0.0016040127366174577,0.0001320162673030961,0.0002918205229801796,0.0005644033769926786,1e-05,0.0020074760912374245,0.0013785322139245196,0.00021825555285716244,0.011252164887769665,0.876829895468958,1e-05,0.0008628912306144721,0.0002750424787703961,3.305506192407651e-05,1e-05,7.603166335075423e-05,0.00023469582949355402,1.2070943936788315e-05,0.0003148392357339636,0.058467557390113646,0.00028788730604973326,2.7562096739910446e-05,9.775660392768946e-05,6.412894598356266e-05,1e-05,1.5782390345341762e-05,0.01850066637014263,0.00016369847299014511,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_iorycfkbbg,0.0008838500681947973,5.822210879605594e-05,0.00016849754786939255,0.0002550800890756752,0.00010400242226281933,0.0028264374576923317,0.007755113475996495,7.06644388467409e-05,0.09024488489468925,0.00032967195276411215,3.613190432346436e-05,0.0008036215077350809,0.018280296785255903,0.00016979316823204622,0.17945722691176147,0.568222888865322,0.0001785067429662961,0.0031520331689494025,0.012767133254713776,6.790205927581244e-05,0.0020941439196386297,0.001059937060057774,0.00013313142106077027,0.0014874524483147774,0.0006773320037416784,6.879637060912863e-05,0.002472842094401929,0.023139937644358326,6.111435670822059e-05,3.055698106607245e-05,0.006406619793772665,0.0017563407839512007,0.00011122797967747529,0.0021162169551024903,0.06849703725279446,0.0002781383934167844,0.0002711281450318006,0.0022064864318701175,0.0004074374874924244,5.697357808986503e-05,0.00013569034650644384,0.0005373723081199175,6.817881780859441e-05,3.849566411490397e-05,5.545293757009395e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
