id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.0011464483197608218,6.326076616570006e-05,0.029929639261494098,0.0010717786692845612,5.2218325317575464e-05,0.013629457527886133,0.0002048706500191731,5.5564215903488635e-05,0.0005878272347303333,0.00013940750110933174,0.00011659047723571731,0.00044523454535975836,0.019134704341182446,7.908041949327682e-05,0.0053671524485480295,0.11883885007474729,0.0002067249302544466,0.0002307828505153757,0.0019073470104341616,5.263560017331179e-05,0.004851023210816663,0.00025366729576747817,0.0004022324045075177,0.1070799145655918,0.0008071417590950808,9.717282900051705e-05,0.0003388022511041236,0.11772643621167043,0.00016918617065477738,1.7454434029814716e-05,0.04575140503465664,0.01080589635079565,0.000760046111997818,0.02119976020390403,0.4885012451114085,0.00014480984844440255,0.002632713759102843,0.0011221611035820865,0.00011529458222576738,4.9037842225159574e-05,9.655627756922545e-05,0.0036675237743225503,6.712104075050113e-05,3.270018893117098e-05,5.112246823032115e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_f8szq7tax4,0.000708258961720377,7.236563323634998e-05,0.00015689064280036534,0.00029952128176107554,0.0008246422437819783,0.011612598581385632,0.00399040046191631,7.641765561076649e-05,0.008077394071104133,0.0210546609062735,5.787822810982124e-05,0.058320976541083695,0.4374281052222897,0.0002510810353194459,0.008931252125657652,0.0841085999274751,0.0002530239549747564,0.024480880812053497,0.010663979062324216,9.911953294464311e-05,0.001325364318755169,0.0010391336024556577,0.00020340459757108243,0.016515164897963903,0.00017922505398080022,8.984377411855283e-05,0.01796222144279053,0.07876236554155584,0.0003187846798450292,2.366991288821491e-05,0.008747883862932845,0.1678252616561654,0.00012734999447575854,0.000322552243782489,0.02179030277545123,0.00013742351334083562,0.0005369668243661563,0.008182645910698016,0.0022488447906092108,0.0015488799216737243,8.663794107755982e-05,0.0002740540300827126,0.00014340462364358436,3.839676526661885e-05,0.00010217044268590435,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_z9il7dfufn,0.0005350554546033791,0.000527738979258927,0.00042866380560677554,0.00012365197874638525,0.0006028118781069592,0.009860953842345595,0.0002457168472668834,5.3984795596901683e-05,0.0003320400547578359,0.0003023404360921143,0.004516241695510418,0.026910342796795397,0.0003426741639421966,6.938763086396041e-05,0.5412432821169325,0.0756992578708692,0.008931174941229431,0.0878482880468001,0.00024166593317089108,3.712061290505109e-05,0.06228906615424737,0.00023857936140728113,0.00015920501533067696,0.02504010198075762,0.005394685298458405,4.0785600326403656e-05,0.010857857315844294,0.030911781244001096,0.0007895337799842074,0.00027471668483280726,0.005354373488247866,0.0007344696622914851,6.181219865813334e-05,0.00727892427271903,0.005092522687310957,6.258904903214987e-05,0.0449170956374682,0.023136278557409292,0.0004753560666874922,5.4506965426399336e-05,4.228371420949484e-05,0.0176364100228422,5.269828653069896e-05,3.876233124359662e-05,0.00021321074333192233,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_otkd3rpmk6,0.0007402652466993344,5.931490554682513e-05,0.0004823242094314105,0.00023589978708131646,6.44151413384823e-05,0.00023671683808031786,0.00018982567103085774,4.116444604131351e-05,0.0015828229276712354,8.786911402114994e-05,4.006029591961622e-05,0.005540625050676692,0.011027622402017746,6.671030051356698e-05,0.0009998138511018364,0.058057257645667,0.0009178682167050337,0.0007476837360726377,0.00039716559225777597,7.828139390927082e-05,0.0005692588940024023,0.00011248860050332351,0.0010114904710767792,0.4269538441225358,0.004715700959014048,4.277579245352993e-05,0.0035482014709224455,0.0011062580664166612,0.0001121734684628191,1.3321561099335053e-05,0.3061333657892432,0.05798629980948057,6.575582379104356e-05,0.023808192474533613,0.0012854752877342235,0.000169768595988613,0.0011604952061955685,0.0005033944674502276,0.0006910119481773895,0.00013367164465085874,0.08527312836100606,0.0027453664379063687,0.00016743816988119343,6.410408148550179e-05,3.331172420536723e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_96i5wrfiay,0.00077780857795477,7.108757677549503e-05,0.00018160164740799035,0.0006934580748352901,0.00015594343820841212,0.002264099001883113,0.004474663971995925,0.00010948146368139511,0.0017337933669895962,0.0005262052161757315,0.0001438221191373941,0.0421650054494601,0.0008438128688892093,0.00012365380889803936,0.19593301329531188,0.0016246121126953807,0.0006594578124936253,0.0004225879120165541,0.000594560405992489,5.863993556098992e-05,0.016459280745616915,0.0010408777544339343,0.0009828977590427051,0.05425071808879096,0.006666936372347224,0.00019745431654217036,0.0014468797249132244,0.06305911215103678,0.00015868271511056573,2.6229791146977285e-05,0.5458883530504365,0.0031856978480641644,0.00024594698597663175,0.0015493755557191317,0.0360344698307078,0.0002666997426769003,0.0019621811390746905,0.004515822332511603,0.0010192001158165576,0.00010777493031022881,0.0001379697175138392,0.006123395692913432,0.00014578456348745162,4.624739191877481e-05,0.0009247036275274974,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_sxaa0un6q5,0.0005954342551846015,1e-05,5.075934441117648e-05,2.8008180588042187e-05,1e-05,0.00022106569138577141,1.5277922930086427e-05,1e-05,0.0020330007943915695,1.192984800605492e-05,1e-05,0.0019553654384312645,0.00014508348518875599,1.3202403701344433e-05,0.016690541401336714,0.0002528153659923988,0.002092112767855281,0.00023942697529194572,2.341716367583304e-05,1e-05,0.007038162820288948,1.5724746815494666e-05,8.735474015518824e-05,0.49526782410507314,0.0006252733266383316,3.5346010747070365e-05,0.0002487356985049283,0.0007961799154425954,3.442427352291898e-05,1e-05,0.0007932199236443863,0.0009218834616406651,1.482986933348271e-05,0.011316517986554189,0.00021212570395114276,2.8165674872889173e-05,2.514689012257462e-05,0.45777604930115706,0.00025272467267062945,1e-05,2.971022541761398e-05,1.986655651441669e-05,1.1902997447618008e-05,1e-05,1.8577862732418534e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s8oe3jmfng,0.000369409962622606,0.0021227102367957764,0.00026446559761184496,0.00031855472936791716,0.00011856846374845085,0.004788713953503259,0.003495994233760767,8.834764498325977e-05,0.05306826795827044,0.0008734204635515134,4.84760757821527e-05,0.002506622240834538,0.02617777882852944,0.034199958358620504,0.02810578535387278,0.6635338330030749,0.000298124073650856,0.000990195741161128,0.007221883615013709,9.891221152057362e-05,0.005085960696372208,0.022083939427375392,0.001361377312153392,0.03748422038585652,0.0003804967725502348,0.00025685177045027237,0.01196178097124884,0.002600295925044046,0.01904117226717148,3.402215764801126e-05,0.0010571130658413544,0.003159698653257875,0.00010045420809847739,0.018690811327355294,0.022799113997462248,9.931423295322703e-05,0.00037515119261652375,0.0035400067294395965,0.018914177216306047,0.00010106462231048485,0.0004164401816310557,0.0014080935284344173,0.0001820088342686317,5.635987758922276e-05,0.00012005190028875231,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6a447sa3as,0.0029374477350218647,5.615159916332401e-05,0.00019084300301129047,0.0002500593561776328,6.486770745112031e-05,0.0014382085861858144,0.0004113370672833794,6.417504041303513e-05,0.03608900719030381,0.012699704019638677,3.0170697947198822e-05,0.005703906356240167,0.008186041744907002,0.00014396073344508055,0.004968788551990786,0.7115533027912593,0.0001131209466188312,0.02986520879964466,0.00041536348883887923,0.00010768956257976971,0.00025539779841363656,0.00014760263981307924,0.00016554432064527387,0.013041289741445944,0.0001414580735326067,5.3737298763622034e-05,0.006091740472242196,0.030773313616540822,0.00019962920931673159,1.5798057444314605e-05,0.0015120499020924761,0.002716376504237201,6.491559958263437e-05,0.06327459946999271,0.04232581793041098,7.117885460292132e-05,0.0006345628562149666,0.002898162126511742,0.00014223515041000926,4.421920057676047e-05,0.000751813505774927,0.019128308354865464,8.459804514616412e-05,8.514986390120525e-05,9.114642940001566e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_51br6bggzx,0.013589902428500979,2.95202087299364e-05,0.0019850824395923087,6.900487688962177e-05,5.704856266217865e-05,0.013610740504172313,0.00010221526650380703,7.354502952397958e-05,0.0016966010007335554,7.137715944873734e-05,2.6262543741337736e-05,0.027280590690768578,0.0006280889763618299,4.485000013273553e-05,0.0007959306112879718,0.01027933984335307,0.0004665690211957635,0.00022185886176498664,0.0002554891686313762,3.2708171563769165e-05,0.01395807369883525,9.043344930752994e-05,0.0002329435680974546,0.8080823449444922,0.00019874207481633877,0.00019056240064586059,0.005324169474806732,0.0007280191819619548,8.791975143042595e-05,1.55384219823343e-05,0.004890385219968436,0.0002101029470234713,6.172380623745492e-05,0.013190102706617142,0.011961070198270111,0.0001509236601785463,0.0003528891200417959,0.06556077867266417,0.001976302605163066,3.162799031600102e-05,7.747046083628091e-05,0.0005944344114931562,4.449610457594745e-05,2.23581090830384e-05,0.0006498616555963389,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nw3n2g166j,0.02631291596210632,7.655922057654444e-05,0.0002814321331961287,0.00020491616167639986,0.010878485683004249,0.014614761449048372,0.0015607857192920286,0.00011048902628675064,0.0014424341676169629,0.0006999549893419854,0.0003691216998720344,0.0015817524089194181,0.007970970557406159,7.822497287074353e-05,0.04232912769982211,0.007334305688538339,0.0002692968552482946,0.025875042670471162,0.0031038788473231036,5.500544649402192e-05,0.002671296767548172,0.0010441480323559603,0.0001687004869136839,0.23843229154636694,0.0006940741107566926,0.000126276892352239,0.01110045636872642,0.022398135903506165,0.0001367978725953324,2.4240224597449225e-05,0.42836535673308834,0.07739783898237167,0.00033891564173009893,0.025745617806454693,0.022011284956273258,0.00028262519347060954,0.017354305836955342,0.002878886579925732,0.0016042990564562373,0.0001345560707308118,7.075980229912317e-05,0.0011253139892137272,0.0004743991315523293,4.272217090876234e-05,0.0002272384837389038,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_b2exdm9u71,0.003760852253212585,5.039346526947028e-05,5.478129541116843e-05,0.16557796907296973,3.767039217295656e-05,0.0006723643358733472,6.0863094165154044e-05,2.459574911166727e-05,0.00036847292043304516,7.219004230193619e-05,2.4462363099201443e-05,0.012614993817539888,0.00035818178885685284,4.027730399774221e-05,0.0006065207356623059,0.004934455443014255,0.000796831869723015,0.0016401719685902169,0.0012557043513469815,2.8016881623074476e-05,0.02074457828676149,0.0012309948886963058,0.002623697041967967,0.025212673081367733,0.17812024747083433,2.6309272764214117e-05,0.001229109453418088,0.0037570449973073814,0.00013781561261656155,1e-05,0.0005109937379402343,0.0014435370455745905,4.341426515610434e-05,0.001376368595230435,0.5542737326536219,0.0062857451279957925,0.00013091852356110432,0.00018156811489745687,0.004485629472373301,3.656610596040386e-05,3.7305080021118275e-05,0.004406080156750052,0.0006742203587238067,1.953327675182014e-05,2.233533687474983e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_iorycfkbbg,0.0019279092061823121,8.534063456872768e-05,0.0002137791119264931,0.0003310479206039861,0.00023080627124165708,0.0012165407866835906,0.016625827601432906,8.673050658244509e-05,0.3306645449005466,0.0004952567704153799,4.513837081131309e-05,0.002766965717231546,0.017410494352162242,0.00020641500607920037,0.23688185486202196,0.12234687053735734,0.0002245870968311934,0.002627831753830279,0.007193273479629301,8.872773877343826e-05,0.0031156966708935554,0.00034330488209037606,0.00014262441433036865,0.007744629081184627,0.0008911030281754654,0.00011227241460678866,0.001595806351046577,0.01147172363209099,7.253594176451469e-05,3.7199711234604476e-05,0.0022589320924960308,0.008233654788038752,9.992956873387724e-05,0.027545198659751514,0.18811717975042438,0.00022732908834896784,0.0001671792409490038,0.003521127291522298,0.00042831307261590866,6.373046004310307e-05,0.0002775407004677061,0.0015142412845893013,0.0002156843406112948,5.055628513301364e-05,8.256462394544241e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
