id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.020456470235945826,0.0010746125899832389,0.0425519049201988,0.013651714655250412,0.003196588748110167,0.09709741616270695,0.010910107784815515,0.001,0.011235764073294288,0.0012450573437962206,0.0015362954607853981,0.008558602446105446,0.026688648661791606,0.001,0.04557996058856583,0.11546548766124672,0.006543709838255787,0.019386932054555227,0.016945547803937984,0.001,0.04778445450457302,0.003769285978914696,0.011110094338658368,0.05866686815525183,0.028865346276215023,0.007139633879099699,0.0016725575059181094,0.04795776926575971,0.001,0.001,0.04011752242906528,0.023050314507028956,0.01396653517512556,0.061731389331713314,0.08651105333170479,0.004249242873818881,0.06473395585095382,0.035990031836275894,0.005107602197149729,0.0012879468102278805,0.0024124311341196035,0.007350661872022364,0.0011252970006052241,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f8szq7tax4,0.004166965206749749,0.001,0.001,0.001,0.0018355567498349397,0.014177315747169407,0.014135960534960988,0.001,0.012294221875796504,0.09278691150000257,0.001,0.07602886902116654,0.2065994090396825,0.004172753331521219,0.05054764709765335,0.04683532391875489,0.001,0.01625156308480761,0.0740180152332006,0.001,0.0031050490389053554,0.0045674176402492155,0.0011247320156316234,0.06919735587976442,0.0012694659779879406,0.001,0.05777070306187975,0.054142802276020564,0.004982908505414543,0.001,0.02709065624036497,0.07143103948012648,0.001,0.0076451145717732994,0.04688715624490531,0.001,0.001,0.014607386913748858,0.009373485528954506,0.001,0.001,0.006466594742462508,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z9il7dfufn,0.01406505434808201,0.001,0.001,0.0014544098365705394,0.001,0.02868692000568795,0.003777436389830854,0.001,0.002273168487431591,0.00813425545629373,0.001,0.05844171376910748,0.008549687289809045,0.001,0.13799591543807493,0.05428319119745724,0.034637845789800524,0.1289575414253378,0.007612325963093239,0.001,0.019178714907472885,0.0060255891094517025,0.0011751260015558885,0.033030755586675134,0.009672634752876476,0.001,0.16459263485943196,0.0469735866926983,0.0050458927609392055,0.001,0.03480538348781169,0.011167789709130531,0.001,0.0628909278990366,0.027072627549519186,0.0010964879849722866,0.033325072828318675,0.02139323640734925,0.003907838700275041,0.001,0.001,0.016865411094532535,0.001,0.0036988246446047596,0.0018946893400444678,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_otkd3rpmk6,0.020955370565451943,0.001,0.0051368076178710765,0.009237331039861497,0.001,0.002967154321918953,0.0032445666263957477,0.001,0.034574946853243756,0.0012611694294699083,0.001,0.06215772960023675,0.11545988708836104,0.001,0.009684784256072169,0.10824953433930751,0.0053158921202729565,0.008290335410531867,0.009271644143400617,0.0033925794153186993,0.004718340573546594,0.0015706855161013054,0.014734010170178936,0.2561591538269554,0.00958391395450533,0.001,0.02122742126326925,0.010199976692574728,0.004768595965415493,0.001,0.03284895333675376,0.07255518273665597,0.001,0.01766632954909913,0.018837500909148402,0.0019133925110275155,0.004178519552621554,0.02746207001118907,0.08027433843183109,0.001,0.003316490120677301,0.006597965046229188,0.008062637580639841,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_96i5wrfiay,0.019027685692522018,0.001,0.0026311019943376724,0.0016185885886487402,0.0020864660875065644,0.01082041181766822,0.023582453499914745,0.001,0.013935793635733388,0.003465010618702354,0.001,0.03515103452257918,0.008027412466499899,0.0011301977870460409,0.06447487140788635,0.010302734630346724,0.001494189264468402,0.007407846024441223,0.011703464768996233,0.001,0.03426532881989229,0.05348699184737123,0.026057126825223077,0.05774753394468156,0.012829066548650653,0.001,0.029320712800234974,0.038173102465633296,0.0010160051933080512,0.001,0.32443163637908123,0.034502399470786864,0.0011054735025365888,0.0031678965588751,0.018832847614537667,0.0035129553884126197,0.030891226225326224,0.02727368767043548,0.02237007608008236,0.0010830567752391136,0.001,0.056596483565733234,0.001,0.001,0.0034554883617190797,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sxaa0un6q5,0.1353352723611955,0.0013774874392270054,0.009208759164921568,0.001,0.001,0.010643007386841548,0.001,0.001,0.02751493840191157,0.001,0.002873591323733287,0.034931419368047875,0.005304284055467168,0.001,0.11804554354298091,0.007650774863162549,0.005876351554905314,0.0029269816988420736,0.001144233780515922,0.001,0.03836584567711852,0.0011566019696017382,0.008011383585410073,0.16955479324531986,0.01384626820108747,0.003023648575396009,0.011272821105258776,0.008925566314627707,0.001,0.001,0.0656458786645702,0.020220599815722332,0.003059019688493898,0.09291835444001345,0.004141979818920161,0.001660220449120217,0.008269283075081067,0.16627722289323163,0.011945368413858478,0.001,0.0019431991520624692,0.002863113105234238,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_s8oe3jmfng,0.005653716488030737,0.001,0.005059754143727779,0.00491250031643805,0.001,0.033115199889711185,0.06429279320033128,0.001,0.026466662018929908,0.01614482861100315,0.001,0.07393982781916182,0.16464292426525282,0.023945854688653744,0.030497719659616142,0.16776385068090158,0.001319997744018129,0.020251381485312015,0.014555518355735137,0.001,0.027527663365573864,0.011775637743850698,0.00238502708476866,0.036692527988191025,0.008338286028538368,0.001,0.05842298940340619,0.013257820047281895,0.007488847195033892,0.001,0.008367500888296664,0.0072654187625275845,0.0023950515716370056,0.043590282965157115,0.03424465938774333,0.001,0.001,0.03316457145926796,0.038865363200563545,0.001,0.00354253934918827,0.003661694911935613,0.0010630474083988756,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6a447sa3as,0.049413279985810396,0.001,0.0020158912031162835,0.0016339726433386103,0.001,0.001,0.0022962299155861233,0.0015442011564099922,0.08973941370941906,0.08497045176589382,0.001,0.023599603957333907,0.01596473517536586,0.001,0.023945861164482423,0.034534787496566736,0.001,0.18740667596659838,0.002602888478706404,0.001,0.007013158950935001,0.001,0.001,0.01377595345280484,0.0013947240924074799,0.001,0.034618523132324656,0.054542642150422205,0.001,0.004386988848460249,0.0075923228443862765,0.011400067401437414,0.001,0.22382996033557395,0.07941778625279064,0.001,0.0035177735646052728,0.010199937781749258,0.0015726101284517706,0.001,0.0058771356613425444,0.015036080462208362,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_51br6bggzx,0.08872893722593003,0.001,0.015873397203787283,0.0022434881224711926,0.001,0.021784898969127522,0.0021214559732994354,0.001,0.0366681875977891,0.0011398921448828258,0.0048245894983258595,0.0487907454410124,0.032595673882367455,0.001,0.03870938020559178,0.02991819712900722,0.004501486987568966,0.002748189642262586,0.0020694347020753655,0.001,0.03136176363400026,0.0013606083712188756,0.0037577707165493373,0.13803445068271086,0.01881920592429838,0.003686882933259145,0.046387164831422696,0.010932599909675832,0.001,0.001,0.04033621461333918,0.010931323425661022,0.001,0.0755669000532865,0.018658670339983505,0.0016261679903780003,0.021633695264488766,0.19793050344315524,0.02729583634259077,0.001,0.001,0.006922842864013527,0.0017052618576278253,0.001,0.0037624735432196877,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nw3n2g166j,0.043606073814760206,0.001,0.0023203976598898672,0.007939156635441275,0.015881166312147244,0.07247415411058081,0.022054125883815164,0.003832235277330197,0.012842576835427362,0.005838215893605973,0.004112987793044928,0.02720401126353438,0.01992483487900211,0.001,0.06348497823093295,0.06033114313273889,0.001233193018178051,0.0248911536740798,0.016127872058279532,0.001,0.046432009874654435,0.00545655746710347,0.0015075501132852252,0.020129346160387408,0.009474562279271763,0.011527079810685863,0.049484008333298746,0.029585124144237855,0.0010584832844248355,0.001,0.15329236588544567,0.08835253354544308,0.002577271010574795,0.06837692493015537,0.040274773036959755,0.0029413167821778366,0.025455826096473722,0.014798762605879732,0.00824558053670247,0.001,0.001,0.005427753807229256,0.005383638960340802,0.001,0.0029320639333165993,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b2exdm9u71,0.01178268132459972,0.0013773000722789954,0.0024318889511367563,0.010525315259927177,0.001,0.004555016402834485,0.002972758757671193,0.001,0.00792939711484486,0.004370247651748586,0.001,0.02458835217137653,0.01499962816594522,0.001,0.04339552794881483,0.025591540602643827,0.01827878572453518,0.0035538512868327557,0.019480236332488195,0.001,0.012829045359840724,0.0041782802140947475,0.05638819580699667,0.1858013806075846,0.386865525240507,0.001,0.009329711057758728,0.005441041561576077,0.003357871037222957,0.001,0.02635789689385334,0.008094539391658504,0.001,0.024722062092035434,0.04171227593588809,0.002907244877121222,0.001947571361672448,0.00619230314949121,0.0044763197061359955,0.001,0.001,0.016159087878503207,0.002265824316422572,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_iorycfkbbg,0.012850030838492616,0.001,0.0013642482769836383,0.0013537896010988543,0.0010562231822793245,0.012090106548938509,0.0117221480354825,0.001,0.16086507886033619,0.017494469983951107,0.001,0.01964955281988273,0.06316771197228876,0.0011868698216904211,0.24881564583745963,0.12463773681675856,0.001,0.02310743070829811,0.012598539449390536,0.001,0.015269266719405435,0.0019244722649245458,0.001,0.005657638153185784,0.008246732260960378,0.001,0.020527220757732847,0.0582149912893626,0.001,0.001,0.009805763021970034,0.011534159158471719,0.001,0.022703318301529968,0.09386433616148296,0.001,0.0018460474450893735,0.01807435574991009,0.00519525991064614,0.001,0.002853746353149491,0.006391844634853613,0.001,0.001,0.001360698340649964,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z50jh5o44t,0.09096846119969654,0.002568208286563352,0.022965006055339805,0.06820547811165237,0.001,0.022970742285874358,0.0017775665275357169,0.001,0.002586282604079528,0.001,0.001,0.002520056067490893,0.01716908557714176,0.0010877048882187946,0.019487016264499557,0.021507865507739327,0.03613830321279603,0.01960316218540407,0.004840266574020588,0.001,0.41596863364815456,0.016151465696827693,0.004987687494819973,0.0357853535501897,0.02336425251525118,0.001,0.0017593719642373527,0.04492025172028801,0.001,0.001,0.007280668155951984,0.013154747485730396,0.013413812712690326,0.029572051609658714,0.0063466690115625245,0.0036303533896408983,0.025163592687348094,0.008491486817269614,0.0010275928234924564,0.001,0.001,0.006106440306750273,0.0016315432269367336,0.001,0.0012000252255842808,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mfxfv4i4dl,0.001939311396143404,0.001,0.002567776907306173,0.001,0.001,0.016399353312750425,0.009721960036922581,0.001364724921017358,0.039210431404741106,0.09580679318184154,0.001,0.15939909237514496,0.08607486889168461,0.005788420587456315,0.038985111567715135,0.06186318245279774,0.001,0.005820964631642044,0.01783961155538093,0.001,0.010018936040912061,0.007171043515894001,0.001558339436770172,0.005357207865981027,0.009595555719960194,0.001,0.019571899121205827,0.03098134176740625,0.0011111642740983037,0.001,0.028020855494408956,0.025387155990634912,0.001,0.009889116915205888,0.22883030615010755,0.001,0.001,0.06564611592831457,0.004599578326962603,0.001,0.001,0.0030506747331812264,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k4swm6lqok,0.029196071127241183,0.001,0.0041279617218694985,0.0015006211728182228,0.0018231952302452477,0.11106891700208815,0.006962811164492527,0.001,0.009108604670158456,0.007164309906671389,0.001,0.10893063967577417,0.01870823732709614,0.007609897905060875,0.030803659229809956,0.04529987521401541,0.036674666508293506,0.015203157652401746,0.06126530277518739,0.001,0.014640933832105013,0.00585882212096574,0.001,0.06572865148968761,0.0029362172113767903,0.001,0.012127921142826953,0.05091853890569906,0.011700619263778238,0.001,0.0542989812384052,0.09543500318231042,0.014198219113074341,0.007099419429319615,0.06329889411296308,0.0016952151143968795,0.001,0.059483003172310936,0.028728595340116955,0.001,0.001,0.009262021442016308,0.001,0.001,0.001263707491506998,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
