id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.014155341722215366,0.001,0.03130580289710172,0.01913877671545395,0.001,0.055630203172321174,0.006756462320605061,0.001,0.009940506006952836,0.001,0.001,0.045857150522786466,0.07346865821578037,0.001,0.044530903767264436,0.06755263599792286,0.0016236883984749773,0.014352656528359566,0.01712800641656178,0.001,0.04745978072882388,0.005210789689035926,0.006528916816739384,0.07042098684093635,0.0836982131772645,0.001893199287347369,0.00481014472359972,0.05658415574170264,0.001,0.001,0.06625433693348182,0.011320236040139618,0.007535268250154768,0.0484243903027145,0.07081756700369046,0.001,0.054839153673162236,0.03943274692090082,0.013520221197006887,0.001,0.001,0.003937537468241679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f8szq7tax4,0.011110333730493352,0.001,0.001,0.001,0.0012926473404341577,0.02104372740421225,0.009526312119080487,0.001,0.02146874812101677,0.06940530592999661,0.001,0.10530454491847516,0.1539557561237036,0.006493742007626225,0.13702738727901026,0.025928287927244706,0.001,0.015982621578961284,0.031837286820464314,0.001,0.009035881058666078,0.0018640342558451817,0.004601882461825942,0.02814072377765378,0.004475193764833858,0.001,0.07385011857634631,0.07523472135673916,0.006878878489232834,0.001,0.0398695871408218,0.06692265023020649,0.001,0.006294952893528119,0.03678641265011232,0.001,0.001,0.01250986937670473,0.0059345648310627575,0.001,0.001,0.014015435508552786,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z9il7dfufn,0.0018271423088906818,0.001,0.001,0.0044234119350629215,0.001,0.02668697080302367,0.0051815352056262635,0.001,0.001694382115107357,0.005873861402307375,0.001,0.027580473479361205,0.0421271408518514,0.001,0.1461586458116672,0.03568499097380631,0.028390962584027464,0.22855860337882913,0.0033654850578427385,0.001,0.014405665428692167,0.0017998071588764411,0.001,0.02504601677069344,0.0149374655538944,0.004190213511873001,0.07339928541875688,0.06584747444704796,0.002329046264220327,0.001,0.013837406101506435,0.0511174836665486,0.001,0.025933432319993115,0.021773920997334568,0.001,0.05069220997773192,0.022478407743234147,0.001871101526578407,0.001,0.001,0.03153689619598099,0.001,0.009660264555543328,0.008555396365661142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_otkd3rpmk6,0.01948430279373944,0.001,0.0029000402580726704,0.016444291051419705,0.001,0.005504570912340524,0.0021085809023671464,0.001,0.040620756859027586,0.001,0.001,0.05226589544489156,0.05445801471880418,0.001,0.010391416394907146,0.12491471415686754,0.0036425674955632794,0.009129743394678652,0.0070226921974012695,0.0026829716762105105,0.019693863929148306,0.0015239861037874098,0.015191239588443733,0.14831355905171034,0.011147257252168394,0.001,0.01623069169264437,0.014038604750852456,0.0015388620832653141,0.001,0.07085033974221283,0.11325425663964742,0.004143211160983565,0.09404808704836194,0.0159865003876419,0.001,0.0021692204761325803,0.016990966655707023,0.05966522617940294,0.001,0.009865190737480024,0.0028585291396413955,0.02767195723074618,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_96i5wrfiay,0.015871933807126287,0.001,0.0012155149802358367,0.0011540227940481421,0.001,0.020067353806452436,0.06039569326434793,0.001,0.01833728667610504,0.005561303637204161,0.001,0.08495948977041137,0.013604856555737241,0.001,0.08152752677685432,0.022908339446695652,0.004741831845393104,0.007152736009761776,0.0078680190024421,0.001,0.016844844083234285,0.026957258721524168,0.07093823209799305,0.02934536409151988,0.009484407413375487,0.001,0.045977848161411365,0.03708244605133696,0.001,0.001,0.15214699998872752,0.03972693377242221,0.004741452809115753,0.045707515050798064,0.053575428195628244,0.0013805815801749216,0.035161556212932314,0.033037252996917676,0.00972076536077196,0.001,0.001,0.03468699096793084,0.001,0.001,0.004979456715068512,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sxaa0un6q5,0.07849632036653183,0.008398930728815486,0.001881348074089239,0.001,0.001,0.007554220258620247,0.001,0.001,0.05389277052673329,0.004053279330468563,0.0010842270696611656,0.04153264168707353,0.0014794785586442682,0.001,0.09254935026656391,0.009864121123741234,0.010850297644266566,0.008848921944908836,0.001,0.001,0.02418699932846611,0.001,0.0031747420258960673,0.26808713452201016,0.013741600459471315,0.0017811099655880706,0.007858557796111647,0.04981397743902903,0.001,0.001,0.02781979592170035,0.020051738247569166,0.001,0.045508911015484516,0.0010690489830273147,0.001,0.027083288058511835,0.12155030483408405,0.05598479957475321,0.001,0.008360700678461825,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_s8oe3jmfng,0.006600337640637472,0.001,0.0013973725015056938,0.01841806082699259,0.001,0.061307746996958234,0.011290437679921255,0.001,0.06530902179941575,0.026967590252989577,0.001,0.03575810293333592,0.10408756771560018,0.019277440061548155,0.05410170548226362,0.1838703865391979,0.001,0.02527594514885089,0.07995793313332525,0.001,0.017300836195131456,0.0035990461123612894,0.001,0.03130107194842281,0.008280295594674244,0.001,0.03302687325318425,0.024588099398259657,0.04952441495470798,0.001,0.022642287422047647,0.015495994368015697,0.001,0.037897858488061376,0.026271908764049556,0.001,0.001,0.019508329031833242,0.010130866702643772,0.001,0.001,0.0013365467594181823,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6a447sa3as,0.062363890771919686,0.001,0.004615124269975736,0.001,0.001,0.005038471161934172,0.02533926131467766,0.001,0.03334618152188558,0.058385907492607435,0.001,0.07364418321765853,0.06510963125963692,0.001,0.02371413017440864,0.05460277589669517,0.001,0.11806864256246806,0.005196963986304284,0.001,0.010334424724647072,0.001,0.001,0.059349140043332096,0.0012934813926562532,0.001,0.062023917524434015,0.050846483945527376,0.004333933359151512,0.002249189014736523,0.018020102239234267,0.032249770327424966,0.001,0.111669489172887,0.06067671305927907,0.001,0.009423026493923126,0.005452112939227765,0.005544637903801905,0.001,0.004513445713683278,0.020144179661484393,0.001,0.001,0.008485646222530856,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_51br6bggzx,0.12673674228684245,0.001,0.01129944407171046,0.0055840074544486005,0.001,0.031584113443566576,0.004517190499728779,0.001,0.018005402873260398,0.001,0.00531355699980941,0.08191234684662134,0.016894323134677126,0.001,0.041333287316029095,0.05731006567894372,0.007336604956148287,0.001,0.005323312343393491,0.001,0.033529724237819504,0.0011496798605713256,0.09317668410721155,0.10475879369699993,0.017643962853335766,0.005246917254880754,0.022584169912298807,0.010333735302111083,0.001,0.001,0.06051754227311111,0.02068108847668814,0.001,0.04304200204316602,0.03401289347240058,0.001,0.012299567358697992,0.07809226539782646,0.03609436005770908,0.004164884714150207,0.001,0.0023345937836793357,0.0010434520922396858,0.001,0.002080069894759827,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nw3n2g166j,0.036214455297454484,0.001,0.005175495654946597,0.00596660932650706,0.022156847544662635,0.09604422561550485,0.01781964296512556,0.04874456551714461,0.01750995497958457,0.010255049699219395,0.002018777634711419,0.024404646225773916,0.06436126575529179,0.001,0.08610208817828105,0.04318436308290354,0.001,0.01806611717161084,0.00952358388124423,0.001,0.034497611237885584,0.0016513075868771973,0.001,0.013321194701713864,0.007062114547574163,0.0026375949807516093,0.0418698588214588,0.01977545469218423,0.008910233246491863,0.001,0.13195047346654445,0.09259502466209973,0.0010863642086045469,0.02979677116166833,0.04114653013361316,0.001217190728504071,0.01880484430937979,0.02066309564633811,0.011661706575945377,0.001,0.001,0.006608583341550244,0.0021936210348876164,0.001,0.0025444360226442152,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b2exdm9u71,0.008729298664036517,0.001,0.001,0.006110634634566523,0.00822053715867037,0.002214457804710025,0.0010810580853104913,0.001,0.010671765560603652,0.013103676943507734,0.001,0.048422364661477285,0.02008058358823373,0.001,0.04330154926575713,0.029054899936646977,0.01354179492653847,0.007471172460818191,0.01934382876580073,0.001,0.053939917214148425,0.0011163837871706846,0.010139132932627271,0.11772443771224174,0.28707699824787175,0.001,0.017859984464844922,0.011255835272267988,0.005002874738302248,0.001,0.021131579842146843,0.012436785670474418,0.001,0.025382444203836736,0.06572640236675607,0.05001817598047016,0.005064029200472702,0.0187621679603217,0.002040025581026743,0.001,0.001,0.020029678101360325,0.04083016362822612,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_iorycfkbbg,0.007774823609049542,0.001,0.001,0.008403374242844056,0.0095167296362966,0.050302482217882194,0.00948481503317559,0.001,0.14204774330189662,0.017598330603990336,0.001,0.023286093409032902,0.06111640465750567,0.001,0.08498287414425512,0.2017903658254971,0.001,0.06371973611619122,0.07504783872346937,0.001,0.014362992232683062,0.001,0.001,0.014048198908408499,0.0074414742243835465,0.001,0.02629048149759945,0.01374053323734557,0.044237677029420906,0.001,0.00417949199248882,0.00784135077487195,0.001,0.016864769239438044,0.04777146167754544,0.00435861757647184,0.001,0.00851155132761363,0.017436604313130648,0.001,0.0014728243665402055,0.007112308548971604,0.001,0.001,0.004775136786160498,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z50jh5o44t,0.1355370317392283,0.001,0.012484434609737263,0.08883785148621341,0.001,0.03127207329223134,0.001,0.001,0.005590208258135583,0.001,0.001,0.04512430472838063,0.013407322071800124,0.001,0.01721008896024437,0.011959958155197691,0.023109714907467445,0.025086682471032924,0.0057197582039927915,0.001,0.28517580660765196,0.00571045204770173,0.0014456994620299917,0.08192736341064356,0.013192968203963703,0.001,0.008644172776507001,0.027232888980697745,0.004398071560707073,0.001,0.008119737705995594,0.002765183562451233,0.009480017625970857,0.07610922519612175,0.01057000691511139,0.006083050121548082,0.010188817599852453,0.01163264528088783,0.004462788059129275,0.001,0.001,0.007893948642176303,0.005076750907657874,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mfxfv4i4dl,0.001,0.001,0.001,0.001,0.008450215866210732,0.010465460395913551,0.007463005126454737,0.001,0.06497483718478142,0.030447832994661403,0.001,0.21018468355138772,0.03322413769228942,0.0024071547576225787,0.03494968746584731,0.08124037086353844,0.001,0.013974179766904866,0.027655979486710607,0.001,0.017231202641126906,0.010254056215069886,0.001,0.005597496474627482,0.0031253545454892444,0.001,0.024581042352386458,0.03574245298152848,0.0013065030730664534,0.001,0.04393531624190184,0.015495459642142693,0.001,0.002277224204976175,0.20218275330718927,0.001,0.004239532886653009,0.10169585969513206,0.0014883063459442897,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k4swm6lqok,0.02366081834079633,0.001,0.001,0.005023249750834805,0.012577751405026554,0.062284567559046,0.013612954948453144,0.004169275940651672,0.01198614657985167,0.012262751977027468,0.001,0.07133926565090355,0.019194623796559233,0.0017149595077707675,0.022267122075930422,0.05698035695062272,0.05163722158952415,0.018350740476163006,0.07110974996231177,0.001,0.0071367896435408935,0.0018119831559036332,0.001,0.09303672067819002,0.001,0.001,0.007924602329847612,0.05946262601433193,0.01975088226414127,0.001,0.039890225081859895,0.10592382417214033,0.05040515102151907,0.05090218902112415,0.026519132515727597,0.008472106483199694,0.001,0.030453606755082525,0.019014267522979425,0.001,0.001,0.01731703630477051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
